# time  ID  size  fromHost  toHost  TTL  isResponse
4875.9134 M2437 2522117 p3_36 ADB3 300 N 
4881.2850 M2438 2369544 p2_21 ADB3 300 N 
4881.3440 M2439 1407587 p2_21 ADB3 300 N 
4881.9681 M2440 2687396 p3_35 ADB3 300 N 
4883.8008 M2441 2908924 p3_37 ADB3 300 N 
4885.3071 M2442 1334030 p3_37 ADB3 300 N 
4888.5121 M2443 2125278 p2_19 ADB3 300 N 
4888.7584 M2444 2445450 p2_27 ADB3 300 N 
4889.8201 M2445 1192328 p2_19 ADB3 300 N 
4889.8861 M2446 2442829 p2_24 ADB3 300 N 
4890.2528 M2447 1055673 p2_24 ADB3 300 N 
4892.5407 M2448 2395673 p3_29 ADB3 300 N 
4896.1532 M2449 2336446 p3_35 ADB3 300 N 
4898.7579 M2450 1789409 p1_12 ADB3 300 N 
4898.7946 M2451 1839701 p2_22 ADB3 300 N 
4907.9342 M2452 1770437 p3_37 ADB3 300 N 
4908.2783 M2453 2097515 p2_23 ADB3 300 N 
4911.3136 M2454 2187206 p2_19 ADB3 300 N 
4912.6690 M2455 2954370 p2_27 ADB3 300 N 
4913.9277 M2456 1207754 p1_10 ADB3 300 N 
4922.1886 M2457 2333772 p2_22 ADB3 300 N 
4924.1929 M2458 1708686 p1_17 ADB3 300 N 
4926.9152 M2459 2177799 p2_21 ADB3 300 N 
4927.4970 M2460 2186600 p3_29 ADB3 300 N 
4929.7019 M2461 1318628 p3_37 ADB3 300 N 
4939.2781 M2462 1530536 p2_25 ADB3 300 N 
4940.3537 M2463 1254087 p1_14 ADB3 300 N 
4940.7083 M2464 2804033 p1_13 ADB3 300 N 
4941.5380 M2465 2618350 p1_10 ADB3 300 N 
4941.8209 M2466 2642129 p2_22 ADB3 300 N 
4946.9608 M2467 2185606 p3_32 ADB3 300 N 
4951.1996 M2468 2660442 p2_28 ADB3 300 N 
4951.8022 M2469 2272890 p3_32 ADB3 300 N 
4953.3340 M2470 2235426 p1_12 ADB3 300 N 
4953.8287 M2471 1951570 p3_30 ADB3 300 N 
4957.3869 M2472 2097332 p3_36 ADB3 300 N 
4960.4325 M2473 1589660 p2_22 ADB3 300 N 
4960.8552 M2474 1612477 p1_18 ADB3 300 N 
4965.2903 M2475 2915204 p3_33 ADB3 300 N 
4965.5601 M2476 2993421 p2_22 ADB3 300 N 
4967.4578 M2477 1723847 p3_33 ADB3 300 N 
4970.0696 M2478 2256541 p3_33 ADB3 300 N 
4972.4491 M2479 1991662 p2_19 ADB3 300 N 
4973.6656 M2480 2147007 p2_22 ADB3 300 N 
4975.0280 M2481 1391553 p3_29 ADB3 300 N 
4975.1256 M2482 2883074 p3_33 ADB3 300 N 
4975.4766 M2483 1779095 p2_24 ADB3 300 N 
4979.2119 M2484 1927355 p2_27 ADB3 300 N 
4980.1051 M2485 1249464 p2_20 ADB3 300 N 
4980.4837 M2486 1717630 p1_13 ADB3 300 N 
4981.3317 M2487 2184618 p1_14 ADB3 300 N 
4981.4927 M2488 2670122 p3_36 ADB3 300 N 
4984.1766 M2489 1128185 p2_26 ADB3 300 N 
4984.2114 M2490 2999463 p1_15 ADB3 300 N 
4984.6774 M2491 1121014 p2_28 ADB3 300 N 
4985.4565 M2492 2456105 p3_32 ADB3 300 N 
4986.3988 M2493 2786888 p2_25 ADB3 300 N 
4987.1043 M2494 2568417 p3_31 ADB3 300 N 
4988.6562 M2495 1242775 p2_21 ADB3 300 N 
4990.4968 M2496 2591784 p2_19 ADB3 300 N 
4993.9809 M2497 1464019 p2_21 ADB3 300 N 
4994.0393 M2498 1268815 p2_19 ADB3 300 N 
4998.0875 M2499 1914042 p1_14 ADB3 300 N 
5004.5142 M2500 2066406 p1_14 ADB3 300 N 
5007.0945 M2501 1202377 p1_17 ADB3 300 N 
5007.1275 M2502 2097758 p1_13 ADB3 300 N 
5008.5532 M2503 1456518 p1_11 ADB3 300 N 
5017.0752 M2504 1312916 p3_30 ADB3 300 N 
5017.1631 M2505 1390864 p2_25 ADB3 300 N 
5019.5155 M2506 2983414 p2_23 ADB3 300 N 
5019.9130 M2507 2570782 p3_31 ADB3 300 N 
5021.5462 M2508 2360716 p2_28 ADB3 300 N 
5021.7715 M2509 2480924 p1_12 ADB3 300 N 
5024.2094 M2510 2791494 p2_21 ADB3 300 N 
5026.1574 M2511 1364812 p2_26 ADB3 300 N 
5027.9300 M2512 2415028 p2_26 ADB3 300 N 
5029.7251 M2513 1660515 p1_18 ADB3 300 N 
5029.9646 M2514 2386611 p2_20 ADB3 300 N 
5031.1207 M2515 2768960 p2_26 ADB3 300 N 
5033.6322 M2516 1313276 p1_10 ADB3 300 N 
5035.1251 M2517 1622645 p2_24 ADB3 300 N 
5040.7888 M2518 1627622 p2_20 ADB3 300 N 
5042.9108 M2519 2772222 p2_22 ADB3 300 N 
5045.3089 M2520 2648441 p1_14 ADB3 300 N 
5046.8506 M2521 1521840 p2_23 ADB3 300 N 
5049.7369 M2522 1296887 p3_37 ADB3 300 N 
5050.1807 M2523 2625119 p1_9 ADB3 300 N 
5050.7504 M2524 1919397 p3_37 ADB3 300 N 
5052.3802 M2525 2449816 p1_9 ADB3 300 N 
5054.3329 M2526 2446657 p2_24 ADB3 300 N 
5054.8352 M2527 1916726 p3_33 ADB3 300 N 
5059.6813 M2528 1798204 p2_22 ADB3 300 N 
5060.0489 M2529 2613325 p1_14 ADB3 300 N 
5062.2505 M2530 2081355 p1_18 ADB3 300 N 
5067.2905 M2531 2320539 p2_22 ADB3 300 N 
5071.1066 N25 1000000 ADB3 p2_19 300 N 
5074.6917 M2532 1778236 p3_37 ADB3 300 N 
5077.4451 M2533 1020063 p1_15 ADB3 300 N 
5083.3849 M2534 2330328 p1_9 ADB3 300 N 
5085.8012 M2535 2409421 p1_15 ADB3 300 N 
5086.9755 M2536 2836481 p2_27 ADB3 300 N 
5087.1046 M2537 2779461 p1_10 ADB3 300 N 
5090.8012 M2538 2362645 p2_27 ADB3 300 N 
5091.4712 M2539 2297144 p3_37 ADB3 300 N 
5091.5811 M2540 1208067 p1_10 ADB3 300 N 
5093.5953 M2541 2274738 p2_22 ADB3 300 N 
5094.5875 M2542 1046117 p2_25 ADB3 300 N 
5095.1228 M2543 2930975 p3_33 ADB3 300 N 
5095.7556 M2544 1147062 p3_37 ADB3 300 N 
5096.5755 M2545 1222672 p3_31 ADB3 300 N 
5101.7794 M2546 1721170 p2_24 ADB3 300 N 
5102.1643 M2547 2151004 p1_11 ADB3 300 N 
5103.4532 M2548 1935109 p2_28 ADB3 300 N 
5104.4926 M2549 1186894 p2_20 ADB3 300 N 
5108.0133 M2550 2412186 p1_18 ADB3 300 N 
5114.3170 M2551 2358219 p2_28 ADB3 300 N 
5114.5039 M2552 1063283 p1_11 ADB3 300 N 
5119.1818 M2553 1325917 p1_13 ADB3 300 N 
5119.3776 M2554 2169307 p2_20 ADB3 300 N 
5119.7830 M2555 2916301 p1_17 ADB3 300 N 
5120.7198 M2556 1358423 p1_14 ADB3 300 N 
5126.4822 M2557 2762496 p3_37 ADB3 300 N 
5126.8111 M2558 1435109 p3_32 ADB3 300 N 
5127.2054 M2559 2759920 p1_10 ADB3 300 N 
5127.6054 M2560 1901242 p2_20 ADB3 300 N 
5128.9623 M2561 2195785 p2_26 ADB3 300 N 
5130.7915 M2562 2121763 p3_36 ADB3 300 N 
5133.8521 M2563 1517365 p3_35 ADB3 300 N 
5136.2682 M2564 2974039 p2_28 ADB3 300 N 
5138.9976 M2565 1034535 p3_35 ADB3 300 N 
5140.2347 M2566 1103021 p1_16 ADB3 300 N 
5142.9252 M2567 2398834 p3_35 ADB3 300 N 
5143.5344 M2568 1362487 p3_36 ADB3 300 N 
5143.9254 M2569 2912293 p3_30 ADB3 300 N 
5144.9212 M2570 2425333 p2_19 ADB3 300 N 
5145.3845 M2571 1839198 p3_32 ADB3 300 N 
5145.5986 M2572 2615663 p3_34 ADB3 300 N 
5147.9030 M2573 1506998 p2_26 ADB3 300 N 
5149.2751 M2574 1438484 p3_35 ADB3 300 N 
5149.5272 M2575 1932723 p2_25 ADB3 300 N 
5149.8495 M2576 2409215 p1_14 ADB3 300 N 
5152.6019 M2577 2061492 p3_34 ADB3 300 N 
5155.2840 M2578 1591609 p2_20 ADB3 300 N 
5157.2844 M2579 1856118 p2_26 ADB3 300 N 
5157.2989 M2580 1005521 p1_17 ADB3 300 N 
5159.4467 M2581 1748592 p2_28 ADB3 300 N 
5161.3372 M2582 1090102 p2_20 ADB3 300 N 
5163.2769 M2583 1172443 p2_21 ADB3 300 N 
5167.1637 M2584 1199956 p3_36 ADB3 300 N 
5167.1898 M2585 1036651 p1_13 ADB3 300 N 
5167.6438 M2586 1794223 p1_16 ADB3 300 N 
5170.9474 M2587 2849229 p2_19 ADB3 300 N 
5172.0576 N26 1000000 ADB3 p1_13 300 N 
5172.0609 M2588 2165051 p2_26 ADB3 300 N 
5172.8158 M2589 1231787 p3_35 ADB3 300 N 
5174.1114 M2590 2769127 p2_19 ADB3 300 N 
5177.6876 M2591 1205778 p3_35 ADB3 300 N 
5178.7302 M2592 1485150 p2_22 ADB3 300 N 
5179.3302 M2593 2909233 p1_10 ADB3 300 N 
5183.9671 M2594 1300144 p2_20 ADB3 300 N 
5185.2360 M2595 1349651 p3_35 ADB3 300 N 
5187.2298 M2596 2948275 p2_26 ADB3 300 N 
5187.3454 M2597 2081806 p2_25 ADB3 300 N 
5187.9660 M2598 2065400 p2_27 ADB3 300 N 
5188.3269 M2599 1765569 p1_11 ADB3 300 N 
5192.5869 M2600 1420145 p3_32 ADB3 300 N 
5193.3883 M2601 2645021 p1_12 ADB3 300 N 
5193.7134 M2602 2302963 p1_16 ADB3 300 N 
5194.8018 M2603 1561371 p2_28 ADB3 300 N 
5202.1096 M2604 1737163 p2_21 ADB3 300 N 
5203.6743 M2605 1259732 p2_25 ADB3 300 N 
5204.0574 M2606 1535473 p2_28 ADB3 300 N 
5204.5236 M2607 1507797 p3_35 ADB3 300 N 
5204.6809 M2608 2481101 p3_30 ADB3 300 N 
5207.4825 M2609 1769147 p3_30 ADB3 300 N 
5208.3260 M2610 1336389 p2_25 ADB3 300 N 
5210.6919 M2611 2437020 p2_23 ADB3 300 N 
5210.9531 M2612 2797533 p3_36 ADB3 300 N 
5212.2346 M2613 1468295 p2_22 ADB3 300 N 
5216.5054 M2614 2482518 p1_13 ADB3 300 N 
5218.7710 M2615 1493628 p3_34 ADB3 300 N 
5220.4544 M2616 2113751 p3_29 ADB3 300 N 
5220.5275 M2617 2694728 p1_16 ADB3 300 N 
5223.4600 M2618 1174094 p2_22 ADB3 300 N 
5225.2124 M2619 1542763 p2_22 ADB3 300 N 
5227.5842 M2620 2709070 p2_25 ADB3 300 N 
5231.8732 M2621 2621254 p1_13 ADB3 300 N 
5231.9572 M2622 1694053 p2_25 ADB3 300 N 
5232.1236 M2623 2279271 p3_31 ADB3 300 N 
5232.1825 M2624 1520356 p3_32 ADB3 300 N 
5234.6275 M2625 2100722 p1_17 ADB3 300 N 
5240.1464 M2626 1951057 p1_15 ADB3 300 N 
5247.6876 M2627 1120834 p1_12 ADB3 300 N 
5248.1324 M2628 2946253 p1_9 ADB3 300 N 
5249.7085 M2629 2291456 p2_19 ADB3 300 N 
5253.4598 M2630 2464724 p1_12 ADB3 300 N 
5255.4269 M2631 1465991 p3_34 ADB3 300 N 
5256.8349 M2632 2360557 p2_19 ADB3 300 N 
5257.4298 M2633 2097434 p2_27 ADB3 300 N 
5258.3223 M2634 1464299 p1_10 ADB3 300 N 
5262.5686 M2635 2494717 p1_9 ADB3 300 N 
5263.5367 M2636 2962579 p1_9 ADB3 300 N 
5265.2506 M2637 1274551 p2_26 ADB3 300 N 
5266.0799 M2638 2428054 p2_27 ADB3 300 N 
5269.7452 M2639 1198288 p1_10 ADB3 300 N 
5270.4659 M2640 2663386 p2_22 ADB3 300 N 
5270.5465 M2641 2989970 p1_15 ADB3 300 N 
5270.6260 M2642 2509649 p1_14 ADB3 300 N 
5272.0912 M2643 2825560 p3_33 ADB3 300 N 
5275.4218 M2644 2801444 p2_23 ADB3 300 N 
5275.8036 M2645 2861630 p1_12 ADB3 300 N 
5277.7831 M2646 2702230 p1_18 ADB3 300 N 
5278.0579 M2647 2516602 p3_30 ADB3 300 N 
5279.8351 M2648 1632698 p2_26 ADB3 300 N 
5280.6808 M2649 1077343 p1_12 ADB3 300 N 
5281.5153 M2650 2730645 p1_17 ADB3 300 N 
5283.1249 M2651 1497650 p1_18 ADB3 300 N 
5284.9157 M2652 1605771 p2_26 ADB3 300 N 
5285.2226 M2653 1560188 p1_12 ADB3 300 N 
5286.8054 M2654 1637754 p2_28 ADB3 300 N 
5289.1378 M2655 1795899 p1_14 ADB3 300 N 
5290.3452 M2656 1714183 p1_16 ADB3 300 N 
5292.4554 M2657 1100920 p3_36 ADB3 300 N 
5298.2563 M2658 1554912 p1_14 ADB3 300 N 
5299.6923 M2659 1139150 p3_36 ADB3 300 N 
5303.9419 M2660 2208032 p3_30 ADB3 300 N 
5304.7416 M2661 2177704 p3_31 ADB3 300 N 
5307.2854 M2662 2021983 p2_24 ADB3 300 N 
5308.3748 M2663 1347599 p1_10 ADB3 300 N 
5310.6477 M2664 1070438 p1_11 ADB3 300 N 
5312.5708 M2665 1229574 p2_27 ADB3 300 N 
5313.5654 M2666 1038520 p1_15 ADB3 300 N 
5314.1030 M2667 1184398 p2_21 ADB3 300 N 
5315.8669 M2668 1240644 p1_10 ADB3 300 N 
5316.0907 M2669 2497803 p1_11 ADB3 300 N 
5317.2957 M2670 1749281 p3_34 ADB3 300 N 
5317.8157 M2671 1433201 p3_37 ADB3 300 N 
5320.6128 M2672 1507299 p1_16 ADB3 300 N 
5323.2324 M2673 1304995 p1_14 ADB3 300 N 
5324.5501 M2674 1535418 p1_15 ADB3 300 N 
5324.8267 M2675 1360311 p3_32 ADB3 300 N 
5327.1303 M2676 1925922 p1_11 ADB3 300 N 
5330.8770 M2677 1254210 p1_10 ADB3 300 N 
5331.8971 M2678 1562771 p2_22 ADB3 300 N 
5339.8399 M2679 2499231 p1_12 ADB3 300 N 
5343.6058 M2680 2543032 p3_30 ADB3 300 N 
5344.2094 M2681 1415708 p1_13 ADB3 300 N 
5346.7083 M2682 1535839 p2_28 ADB3 300 N 
5347.8040 M2683 1192752 p2_28 ADB3 300 N 
5348.9510 M2684 1428719 p2_22 ADB3 300 N 
5349.2044 M2685 1814906 p2_28 ADB3 300 N 
5353.4311 M2686 2736706 p2_24 ADB3 300 N 
5356.6901 M2687 2015962 p2_19 ADB3 300 N 
5361.6404 M2688 1798149 p1_9 ADB3 300 N 
5364.9259 M2689 1743151 p3_36 ADB3 300 N 
5366.2884 M2690 2438586 p3_36 ADB3 300 N 
5366.4530 M2691 1114435 p1_16 ADB3 300 N 
5367.5689 M2692 1440297 p1_11 ADB3 300 N 
5370.3599 M2693 2280882 p1_10 ADB3 300 N 
5372.7338 M2694 1791413 p1_10 ADB3 300 N 
5374.7124 M2695 2120869 p2_28 ADB3 300 N 
5377.1431 M2696 1579415 p1_13 ADB3 300 N 
5377.2932 M2697 2006990 p1_10 ADB3 300 N 
5379.0287 M2698 1034935 p3_30 ADB3 300 N 
5379.5686 M2699 1151706 p2_21 ADB3 300 N 
5384.6100 M2700 1426394 p1_12 ADB3 300 N 
5385.5335 M2701 2449789 p1_11 ADB3 300 N 
5386.3419 M2702 1854765 p3_30 ADB3 300 N 
5390.7268 M2703 2242562 p2_25 ADB3 300 N 
5393.5732 M2704 1436836 p1_15 ADB3 300 N 
5401.9558 M2705 2339035 p3_37 ADB3 300 N 
5403.4638 M2706 1241180 p3_30 ADB3 300 N 
5403.6012 M2707 2087876 p3_34 ADB3 300 N 
5403.8928 M2708 1968724 p1_17 ADB3 300 N 
5403.9320 M2709 2334270 p2_25 ADB3 300 N 
5405.6738 M2710 1387496 p3_29 ADB3 300 N 
5405.9065 M2711 2578105 p3_29 ADB3 300 N 
5406.1914 M2712 2470284 p3_32 ADB3 300 N 
5408.3814 M2713 1961579 p3_29 ADB3 300 N 
5409.6246 M2714 2986761 p2_28 ADB3 300 N 
5410.4781 M2715 2457583 p2_24 ADB3 300 N 
5414.6503 M2716 2420213 p2_26 ADB3 300 N 
5419.9521 M2717 1513195 p2_21 ADB3 300 N 
5420.5694 M2718 2653657 p1_11 ADB3 300 N 
5422.0999 M2719 1757585 p2_24 ADB3 300 N 
5424.2935 M2720 2853401 p3_32 ADB3 300 N 
5424.3691 M2721 1168644 p2_23 ADB3 300 N 
5424.7308 M2722 1608378 p1_15 ADB3 300 N 
5426.0956 M2723 2441388 p1_11 ADB3 300 N 
5426.8481 M2724 1719651 p2_26 ADB3 300 N 
5428.6231 M2725 1486667 p2_23 ADB3 300 N 
5430.8226 M2726 2745328 p3_29 ADB3 300 N 
5431.1815 M2727 2579861 p1_11 ADB3 300 N 
5432.1220 M2728 1942974 p2_22 ADB3 300 N 
5434.8114 M2729 2093151 p3_35 ADB3 300 N 
5435.3210 M2730 1390403 p3_36 ADB3 300 N 
5437.4239 M2731 1672815 p1_15 ADB3 300 N 
5443.0143 M2732 2755535 p3_30 ADB3 300 N 
5451.6141 M2733 1159865 p2_26 ADB3 300 N 
5451.9876 M2734 2194903 p3_37 ADB3 300 N 
5452.7891 M2735 1493969 p3_34 ADB3 300 N 
5453.4804 M2736 2145753 p3_32 ADB3 300 N 
5454.0924 M2737 2472358 p1_11 ADB3 300 N 
5459.1460 M2738 2365458 p2_20 ADB3 300 N 
5459.8358 M2739 2203661 p1_12 ADB3 300 N 
5460.3534 M2740 2615221 p1_10 ADB3 300 N 
5460.5356 M2741 1192031 p1_18 ADB3 300 N 
5460.7181 M2742 2352945 p3_29 ADB3 300 N 
5463.3410 M2743 1151379 p2_26 ADB3 300 N 
5465.7555 M2744 2426739 p1_18 ADB3 300 N 
5467.8527 M2745 1399352 p3_34 ADB3 300 N 
5471.5259 M2746 2404591 p1_13 ADB3 300 N 
5474.0894 M2747 2159868 p3_31 ADB3 300 N 
5477.6995 M2748 2646937 p3_35 ADB3 300 N 
5479.5165 M2749 1161852 p2_19 ADB3 300 N 
5480.0481 M2750 1618011 p1_14 ADB3 300 N 
5480.6556 M2751 1415979 p2_21 ADB3 300 N 
5481.3266 M2752 2089086 p3_30 ADB3 300 N 
5481.4495 M2753 1365473 p3_30 ADB3 300 N 
5482.5513 M2754 2078526 p3_31 ADB3 300 N 
5489.3065 M2755 1980311 p1_14 ADB3 300 N 
5490.4845 M2756 2699978 p3_34 ADB3 300 N 
5491.1559 M2757 1444767 p2_21 ADB3 300 N 
5492.0785 M2758 2211629 p3_33 ADB3 300 N 
5492.4394 M2759 2198956 p1_12 ADB3 300 N 
5494.5369 M2760 2339093 p1_10 ADB3 300 N 
5494.6895 M2761 2581923 p3_35 ADB3 300 N 
5500.1897 M2762 2978745 p2_20 ADB3 300 N 
5500.2000 M2763 2459479 p2_24 ADB3 300 N 
5504.1864 M2764 2376738 p2_23 ADB3 300 N 
5505.9865 M2765 2441962 p2_19 ADB3 300 N 
5507.0331 M2766 2784185 p1_13 ADB3 300 N 
5510.1674 M2767 1229865 p2_21 ADB3 300 N 
5511.2763 M2768 2452670 p2_28 ADB3 300 N 
5511.5435 M2769 1545969 p2_28 ADB3 300 N 
5512.5763 M2770 1493817 p2_19 ADB3 300 N 
5513.4631 M2771 2380828 p2_23 ADB3 300 N 
5517.2392 M2772 1124802 p2_24 ADB3 300 N 
5518.9442 M2773 1875024 p2_19 ADB3 300 N 
5520.3671 M2774 1846666 p2_27 ADB3 300 N 
5520.7569 M2775 1995769 p3_37 ADB3 300 N 
5524.9674 M2776 1570858 p2_19 ADB3 300 N 
5531.7789 M2777 2401519 p1_13 ADB3 300 N 
5534.6131 M2778 2822765 p2_21 ADB3 300 N 
5534.8861 M2779 2669411 p3_33 ADB3 300 N 
5536.4780 M2780 1055192 p3_34 ADB3 300 N 
5539.6416 M2781 1486552 p1_17 ADB3 300 N 
5542.5598 M2782 2855908 p2_27 ADB3 300 N 
5543.1863 M2783 2055925 p1_17 ADB3 300 N 
5543.3115 M2784 1077105 p2_28 ADB3 300 N 
5548.9144 M2785 2862899 p2_21 ADB3 300 N 
5549.3799 M2786 2397471 p2_23 ADB3 300 N 
5553.4524 M2787 1979022 p1_15 ADB3 300 N 
5553.8114 M2788 1473243 p2_26 ADB3 300 N 
5557.3676 M2789 1730777 p1_17 ADB3 300 N 
5558.1442 M2790 2814601 p1_12 ADB3 300 N 
5559.4550 M2791 2396597 p2_19 ADB3 300 N 
5560.8090 M2792 2120409 p2_27 ADB3 300 N 
5561.2847 M2793 2806280 p3_34 ADB3 300 N 
5563.3620 M2794 2447861 p1_12 ADB3 300 N 
5563.7270 M2795 2434464 p2_28 ADB3 300 N 
5564.1465 M2796 1945292 p2_23 ADB3 300 N 
5564.1992 M2797 1219644 p3_31 ADB3 300 N 
5564.2112 M2798 2444017 p3_29 ADB3 300 N 
5570.9930 M2799 1076311 p3_30 ADB3 300 N 
5574.3260 M2800 2480015 p3_33 ADB3 300 N 
5575.0276 M2801 1367718 p1_10 ADB3 300 N 
5575.3642 M2802 2452525 p2_23 ADB3 300 N 
5577.3169 M2803 2820478 p1_13 ADB3 300 N 
5579.3463 M2804 2708598 p1_14 ADB3 300 N 
5580.6966 M2805 1848382 p1_16 ADB3 300 N 
5580.9469 M2806 1195791 p3_32 ADB3 300 N 
5581.2323 M2807 2499768 p1_16 ADB3 300 N 
5582.8236 M2808 1018603 p1_13 ADB3 300 N 
5583.9404 M2809 2349820 p3_36 ADB3 300 N 
5585.6171 M2810 1601118 p2_25 ADB3 300 N 
5585.8669 M2811 1735087 p2_19 ADB3 300 N 
5586.2318 M2812 1683885 p2_24 ADB3 300 N 
5587.1093 M2813 1548460 p3_37 ADB3 300 N 
5588.0691 M2814 2726673 p3_29 ADB3 300 N 
5588.4495 M2815 1926841 p2_22 ADB3 300 N 
5589.0815 M2816 2152367 p3_36 ADB3 300 N 
5592.0440 M2817 2773863 p3_35 ADB3 300 N 
5592.6366 M2818 2571580 p1_14 ADB3 300 N 
5598.2972 M2819 1557661 p1_18 ADB3 300 N 
5598.3357 M2820 2283409 p2_26 ADB3 300 N 
5601.4704 M2821 1427621 p2_22 ADB3 300 N 
5603.3106 M2822 1523103 p1_11 ADB3 300 N 
5605.4860 M2823 1691516 p1_15 ADB3 300 N 
5605.5145 M2824 2014662 p2_19 ADB3 300 N 
5609.0926 M2825 1638008 p3_35 ADB3 300 N 
5610.8439 M2826 2888019 p3_30 ADB3 300 N 
5611.0584 M2827 2794451 p3_33 ADB3 300 N 
5612.2995 M2828 2889163 p1_10 ADB3 300 N 
5618.8583 M2829 1224284 p3_35 ADB3 300 N 
5619.7331 M2830 1560857 p2_28 ADB3 300 N 
5628.0781 M2831 1301541 p2_20 ADB3 300 N 
5629.3350 M2832 1127560 p2_24 ADB3 300 N 
5631.5921 M2833 2081203 p1_18 ADB3 300 N 
5631.8669 M2834 1097929 p1_15 ADB3 300 N 
5635.3998 M2835 2379326 p2_26 ADB3 300 N 
5639.5913 M2836 1464269 p2_27 ADB3 300 N 
5642.7724 M2837 1232724 p3_35 ADB3 300 N 
5643.6205 M2838 1959132 p1_12 ADB3 300 N 
5644.1526 M2839 1049243 p2_26 ADB3 300 N 
5645.4664 M2840 2579315 p1_18 ADB3 300 N 
5646.1263 M2841 1617995 p1_9 ADB3 300 N 
5646.9518 M2842 1163807 p2_27 ADB3 300 N 
5649.1268 M2843 2941934 p2_22 ADB3 300 N 
5649.9387 M2844 1999125 p3_32 ADB3 300 N 
5650.8337 M2845 2297635 p1_11 ADB3 300 N 
5654.4205 M2846 1667197 p2_26 ADB3 300 N 
5654.5710 M2847 1887557 p1_10 ADB3 300 N 
5654.7823 M2848 2007794 p3_31 ADB3 300 N 
5655.9575 M2849 1443815 p1_9 ADB3 300 N 
5656.1032 M2850 1219311 p3_29 ADB3 300 N 
5656.7982 M2851 2465490 p1_9 ADB3 300 N 
5657.3872 M2852 1991913 p3_31 ADB3 300 N 
5660.4709 M2853 2162737 p2_24 ADB3 300 N 
5662.1014 M2854 2300171 p2_23 ADB3 300 N 
5662.3797 M2855 1525966 p3_36 ADB3 300 N 
5667.9566 M2856 1797016 p3_32 ADB3 300 N 
5668.3691 M2857 2830945 p3_34 ADB3 300 N 
5671.6519 M2858 2007726 p2_22 ADB3 300 N 
5673.0622 M2859 1069567 p1_12 ADB3 300 N 
5674.5201 M2860 1121947 p1_15 ADB3 300 N 
5677.5700 M2861 2226422 p3_29 ADB3 300 N 
5680.2204 M2862 1683279 p2_19 ADB3 300 N 
5681.0828 M2863 2364257 p3_33 ADB3 300 N 
5682.2920 M2864 2647781 p3_30 ADB3 300 N 
5683.2522 M2865 2400898 p1_9 ADB3 300 N 
5685.7656 M2866 1177962 p3_34 ADB3 300 N 
5686.5473 M2867 1229290 p3_29 ADB3 300 N 
5686.6093 M2868 1551172 p2_26 ADB3 300 N 
5687.6194 M2869 2234431 p1_11 ADB3 300 N 
5688.7460 M2870 1655438 p2_27 ADB3 300 N 
5688.8494 M2871 2660078 p1_13 ADB3 300 N 
5689.0353 M2872 1830910 p2_25 ADB3 300 N 
5689.3446 M2873 1798216 p1_16 ADB3 300 N 
5689.3595 M2874 2694027 p2_26 ADB3 300 N 
5690.5201 M2875 2359338 p3_29 ADB3 300 N 
5691.1238 M2876 2066443 p2_20 ADB3 300 N 
5692.9867 M2877 1370474 p1_18 ADB3 300 N 
5693.0220 M2878 2457156 p3_36 ADB3 300 N 
5695.5003 M2879 2384484 p2_28 ADB3 300 N 
5697.4387 M2880 1069303 p1_10 ADB3 300 N 
5697.9243 M2881 1447713 p1_9 ADB3 300 N 
5698.3327 M2882 1639189 p2_23 ADB3 300 N 
5699.6831 M2883 1818807 p1_10 ADB3 300 N 
5701.1418 M2884 2330846 p2_21 ADB3 300 N 
5701.2414 M2885 1434022 p2_21 ADB3 300 N 
5701.5135 M2886 2409065 p3_34 ADB3 300 N 
5703.2176 M2887 2497782 p2_25 ADB3 300 N 
5705.7549 M2888 2077963 p2_28 ADB3 300 N 
5705.8747 M2889 2018733 p1_11 ADB3 300 N 
5707.1585 M2890 2075363 p3_33 ADB3 300 N 
5708.4457 M2891 2052143 p1_13 ADB3 300 N 
5708.7252 M2892 1009974 p2_28 ADB3 300 N 
5714.3183 M2893 1123893 p2_19 ADB3 300 N 
5714.3957 M2894 1052590 p3_33 ADB3 300 N 
5718.3442 M2895 1726167 p2_24 ADB3 300 N 
5719.8308 M2896 1221473 p2_24 ADB3 300 N 
5719.9658 M2897 1775488 p3_37 ADB3 300 N 
5720.0649 M2898 2425835 p2_27 ADB3 300 N 
5720.3512 M2899 2012812 p3_34 ADB3 300 N 
5721.1335 M2900 1955286 p1_14 ADB3 300 N 
5723.8578 M2901 1869867 p3_29 ADB3 300 N 
5737.4141 M2902 2989759 p3_36 ADB3 300 N 
5740.4227 M2903 1501566 p1_18 ADB3 300 N 
5746.0451 M2904 2250440 p1_11 ADB3 300 N 
5746.8685 M2905 1743839 p1_18 ADB3 300 N 
5746.8862 M2906 1821695 p2_27 ADB3 300 N 
5748.2128 M2907 1056752 p3_35 ADB3 300 N 
5757.2849 M2908 1328268 p1_12 ADB3 300 N 
5757.4333 N27 1000000 ADB3 p3_37 300 N 
5759.1403 M2909 1709485 p2_19 ADB3 300 N 
5759.2837 M2910 1677698 p1_16 ADB3 300 N 
5763.5101 M2911 1339491 p2_26 ADB3 300 N 
5763.8374 M2912 1163642 p2_26 ADB3 300 N 
5764.4473 M2913 1709695 p2_20 ADB3 300 N 
5770.0322 M2914 2657289 p2_28 ADB3 300 N 
