# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
7117.4000 M3446 1152927 4 26.2231 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7118.1000 M3440 1691604 4 37.2263 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7125.8000 M2992 1210606 1 1001.2063 p1_9 ADB3 283 N p1_9->ADB3
7133.8000 M2934 1999629 1 1149.3350 p1_9 ADB3 280 N p1_9->ADB3
7139.2000 M3364 1215971 1 237.7175 p1_12 ADB3 296 N p1_12->ADB3
7145.6000 M3457 2673715 4 34.0996 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7146.3000 M3452 1680552 4 45.2880 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7159.2000 M2818 2571580 1 1393.2764 p1_14 ADB3 276 N p1_14->ADB3
7170.1000 M3461 2426245 5 47.6608 p3_37 ADB3 299 N p3_37->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7188.3000 M2952 2493892 1 1150.8511 p1_9 ADB3 280 N p1_9->ADB3
7197.1000 M3254 2186932 1 561.5898 p1_9 ADB3 290 N p1_9->ADB3
7204.4000 M3469 2177960 5 53.8321 p3_30 ADB3 299 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7205.1000 M3407 1782234 5 205.4617 p3_30 ADB3 296 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7210.9000 M2881 1447713 3 1329.1068 p1_9 ADB3 277 N p1_9->p1_13->p1_16->ADB3
7215.6000 M3304 1169208 1 444.2208 p1_16 ADB3 292 N p1_16->ADB3
7234.5000 M3427 1646215 1 186.9734 p1_11 ADB3 296 N p1_11->ADB3
7238.7000 M3492 1315225 4 30.1643 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7257.6000 M3441 1258318 1 176.2160 p1_14 ADB3 297 N p1_14->ADB3
7267.5000 M3230 2463768 1 682.2887 p1_14 ADB3 288 N p1_14->ADB3
7289.8000 M2865 2400898 1 1440.0901 p1_9 ADB3 275 N p1_9->ADB3
7299.2000 M3120 2343542 1 936.4913 p1_9 ADB3 284 N p1_9->ADB3
7304.9000 M3266 1419673 1 632.8250 p1_9 ADB3 289 N p1_9->ADB3
7312.9000 M3523 2621656 5 46.9709 p3_37 ADB3 299 N p3_37->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7325.1000 M3355 1899653 1 453.3841 p1_10 ADB3 292 N p1_10->ADB3
7336.0000 M3494 2718614 1 122.0368 p1_10 ADB3 297 N p1_10->ADB3
7337.1000 M3511 2023737 4 99.5664 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7338.0000 M3550 2221706 4 27.8854 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7347.9000 M3223 2464860 1 776.0359 p1_12 ADB3 287 N p1_12->ADB3
7352.4000 M3544 1120408 1 49.8465 p1_12 ADB3 299 N p1_12->ADB3
7357.7000 M3307 1321924 1 583.2217 p1_12 ADB3 290 N p1_12->ADB3
7359.0000 M3553 1331313 4 41.9938 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7372.6000 M3449 2967490 1 276.1246 p1_16 ADB3 295 N p1_16->ADB3
7389.0000 M3377 2992725 1 453.7200 p1_17 ADB3 292 N p1_17->ADB3
7400.1000 M3274 1677182 1 718.4542 p1_14 ADB3 288 N p1_14->ADB3
7409.0000 M3284 2203483 1 697.6908 p1_14 ADB3 288 N p1_14->ADB3
7417.9000 M3486 1500455 6 220.3483 p3_32 ADB3 296 N p3_32->p3_38->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7435.8000 M3601 2795833 1 39.9671 p1_18 ADB3 299 N p1_18->ADB3
7439.0000 M3578 2501219 6 88.0204 p3_32 ADB3 298 N p3_32->p3_33->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7439.7000 M3606 1630347 5 34.0188 p3_33 ADB3 299 N p3_33->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7458.9000 M3570 1555513 1 119.7924 p1_17 ADB3 298 N p1_17->ADB3
7473.5000 M3340 1823058 1 627.7830 p1_9 ADB3 289 N p1_9->ADB3
7479.5000 M3610 2502124 4 63.6498 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7490.2000 M3185 2650323 1 984.5281 p1_14 ADB3 283 N p1_14->ADB3
7496.4000 M3624 2306665 4 58.0598 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7497.0000 M3639 1327663 4 14.6219 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7507.2000 M3602 1599861 1 108.0215 p1_10 ADB3 298 N p1_10->ADB3
7511.9000 M3329 1167081 2 686.4018 p1_11 ADB3 288 N p1_11->p1_10->ADB3
7519.8000 M3056 1956322 2 1273.8217 p1_11 ADB3 278 N p1_11->p1_10->ADB3
7524.2000 M3632 1272968 4 64.4321 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7534.0000 M3552 2445423 1 218.5330 p1_17 ADB3 296 N p1_17->ADB3
7541.4000 M3395 1842488 1 568.4895 p1_17 ADB3 290 N p1_17->ADB3
7552.4000 M2403 1686132 2 2618.8847 p1_18 ADB3 256 N p1_18->p1_9->ADB3
7557.4000 M3070 2651527 3 1286.7026 p2_26 ADB3 278 N p2_26->ADB4->CD6->ADB3
7558.0000 M2497 1464019 5 2451.1960 p2_21 ADB3 259 N p2_21->p2_25->p2_28->ADB4->CD6->ADB3
7589.6000 M3674 2809404 4 30.4524 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7590.4000 M3660 1961147 5 62.8858 p3_31 ADB3 298 N p3_31->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7603.5000 M3600 2768766 4 207.6806 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7623.7000 M3672 2123342 5 66.1611 p3_30 ADB3 298 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7624.6000 M3671 2104566 5 67.9765 p3_30 ADB3 298 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7637.5000 M3695 1248863 5 44.2903 p3_30 ADB3 299 N p3_30->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7657.8000 M3714 2775535 4 21.3158 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7673.7000 M3712 1572393 5 40.0902 p3_32 ADB3 299 N p3_32->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7674.2000 M3717 1037498 5 30.8946 p3_32 ADB3 299 N p3_32->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7674.7000 M3724 1200027 4 20.3079 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7678.2000 N37 1000000 5 28.4395 ADB3 p3_36 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_30->p3_36
7701.4000 M3567 2455274 1 363.5415 p1_9 ADB3 293 N p1_9->ADB3
7705.6000 M3283 1036265 1 1003.0335 p1_9 ADB3 283 N p1_9->ADB3
7725.8000 M3214 2498892 1 1165.0886 p1_16 ADB3 280 N p1_16->ADB3
7731.2000 M3748 2537866 4 21.9933 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7731.8000 M3729 1413604 5 66.7835 p3_36 ADB3 298 N p3_36->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7748.2000 M3559 1542489 2 422.1109 p1_11 ADB3 292 N p1_11->p1_17->ADB3
7758.2000 M3518 2499845 1 501.5552 p1_17 ADB3 291 N p1_17->ADB3
7768.4000 M3726 1728786 5 111.3361 p3_33 ADB3 298 N p3_33->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7768.8000 M3765 1004752 5 27.9504 p3_33 ADB3 299 N p3_33->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7776.4596 M3312 1711152 1 993.7227 p1_15 ADB3 283 N p1_15->ADB3
7784.1000 M3448 1902565 1 688.1773 p1_15 ADB3 288 N p1_15->ADB3
7793.9000 M3330 1634669 1 966.2256 p1_13 ADB3 283 N p1_13->ADB3
7798.6000 M3698 1174261 1 203.1493 p1_13 ADB3 296 N p1_13->ADB3
7800.3000 M3580 1238734 8 448.3985 p3_36 ADB3 292 N p3_36->p3_32->p3_38->p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7808.5000 M3536 2019640 1 518.6310 p1_9 ADB3 291 N p1_9->ADB3
7818.5958 M3450 2512645 1 720.4033 p1_9 ADB3 287 N p1_9->ADB3
7824.9000 M3336 1553556 1 981.4027 p1_9 ADB3 283 N p1_9->ADB3
7835.6000 M3777 1537708 1 70.0942 p1_18 ADB3 298 N p1_18->ADB3
7841.6000 M3786 2365546 4 54.0015 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7847.1000 M3219 1343800 3 1281.9795 p1_11 ADB3 278 N p1_11->p1_9->p1_10->ADB3
7856.9000 M3389 2433113 1 894.3011 p1_10 ADB3 285 N p1_10->ADB3
7864.5000 M3767 1880682 1 118.5241 p1_10 ADB3 298 N p1_10->ADB3
7873.6000 M3692 1194297 1 285.0282 p1_11 ADB3 295 N p1_11->ADB3
7877.2000 M3722 2016125 9 224.4050 p3_36 ADB3 296 N p3_36->p3_30->p3_37->p3_35->p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7889.0000 M3706 1163323 1 275.3728 p1_9 ADB3 295 N p1_9->ADB3
7898.5000 M3568 2350583 1 560.5582 p1_9 ADB3 290 N p1_9->ADB3
7903.5000 M3594 1240040 1 521.2828 p1_9 ADB3 291 N p1_9->ADB3
7906.5000 M3838 1235367 4 16.7471 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7913.1000 M3603 1366850 2 509.9923 p1_16 ADB3 291 N p1_16->p1_10->ADB3
7935.6000 M3199 2781328 1 1404.8561 p1_14 ADB3 276 N p1_14->ADB3
7944.5000 M3416 2209170 1 927.9350 p1_14 ADB3 284 N p1_14->ADB3
7949.6000 M3596 1204860 1 559.2016 p1_15 ADB3 290 N p1_15->ADB3
7956.2000 M3414 1647151 1 942.1677 p1_15 ADB3 284 N p1_15->ADB3
7961.3000 M3840 2825671 4 64.6120 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7962.1000 M3855 1842977 4 23.0489 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7972.8000 M3107 1894723 1 1628.7852 p1_14 ADB3 272 N p1_14->ADB3
7977.6000 M3696 1183384 1 383.3721 p1_14 ADB3 293 N p1_14->ADB3
7986.6000 M3612 2230719 1 558.0101 p1_14 ADB3 290 N p1_14->ADB3
7992.5000 M3637 1468212 1 523.8207 p1_14 ADB3 291 N p1_14->ADB3
7995.9918 M3863 2164813 4 32.3122 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
8013.7000 M3447 2601528 1 920.3250 p1_15 ADB3 284 N p1_15->ADB3
8018.7000 M3509 1238305 1 786.7655 p1_15 ADB3 286 N p1_15->ADB3
8024.8000 M3891 1520663 1 11.8426 p1_15 ADB3 299 N p1_15->ADB3
8029.9000 M3079 1213593 2 1734.1024 p1_13 ADB3 271 N p1_13->p1_11->ADB3
8035.3000 M3858 1339821 1 88.9224 p1_11 ADB3 298 N p1_11->ADB3
8049.0000 M3896 2307165 5 33.0941 p3_33 ADB3 299 N p3_33->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
8049.8000 M3837 1799215 5 160.5317 p3_33 ADB3 297 N p3_33->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
8061.9000 M3806 2966229 1 226.6935 p1_12 ADB3 296 N p1_12->ADB3
8073.0000 M3835 2759980 1 190.0444 p1_12 ADB3 296 N p1_12->ADB3
8074.1000 M3912 1322312 4 14.8941 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
8102.2000 M3843 1690933 1 198.9853 p1_14 ADB3 296 N p1_14->ADB3
8108.3000 M3558 1517526 2 782.2628 p1_15 ADB3 286 N p1_15->p1_14->ADB3
8112.6000 M3718 1074380 2 465.1538 p1_15 ADB3 292 N p1_15->p1_14->ADB3
8117.1000 M3739 1122689 1 427.3576 p1_14 ADB3 292 N p1_14->ADB3
8124.2000 M3171 1771031 1 1647.9836 p1_14 ADB3 272 N p1_14->ADB3
8126.8000 M3883 1272706 4 136.5811 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8127.2000 M3936 1008521 4 26.0407 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8171.1000 M3874 2732685 1 196.3851 p1_17 ADB3 296 N p1_17->ADB3
8175.2000 M3939 2229884 4 62.6631 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
8184.4000 M3758 2291104 1 455.6892 p1_14 ADB3 292 N p1_14->ADB3
8190.6000 M3952 1579479 4 51.4768 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8212.1000 M3825 1492114 6 342.6898 p3_37 ADB3 294 N p3_37->p3_38->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
8213.1000 M3812 2442461 6 364.4300 p3_37 ADB3 293 N p3_37->p3_38->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
8227.6000 M3867 2517604 1 259.4960 p1_15 ADB3 295 N p1_15->ADB3
8234.5000 M3901 1306192 2 207.5373 p1_12 ADB3 296 N p1_12->p1_18->ADB3
8240.6000 M3902 1507363 1 211.2348 p1_18 ADB3 296 N p1_18->ADB3
8245.7000 M3642 1268928 2 755.4703 p1_16 ADB3 287 N p1_16->p1_18->ADB3
8258.9000 M3716 1300707 1 619.9598 p1_9 ADB3 289 N p1_9->ADB3
8281.5000 M2957 2900948 2 2234.0517 p1_12 ADB3 262 N p1_12->p1_11->ADB3
8285.5540 M3542 1001137 1 985.6817 p1_11 ADB3 283 N p1_11->ADB3
8293.1000 M3934 1623558 1 194.5795 p1_12 ADB3 296 N p1_12->ADB3
8304.4000 M3234 2089228 2 1706.5606 p1_13 ADB3 271 N p1_13->p1_16->ADB3
8315.3000 M4017 1245824 1 21.1975 p1_17 ADB3 299 N p1_17->ADB3
8320.9597 M3981 1400708 1 107.2494 p1_17 ADB3 298 N p1_17->ADB3
8326.7000 M3675 1433171 3 766.7023 p1_10 ADB3 287 N p1_10->p1_12->p1_17->ADB3
8344.9000 M2930 1340330 2 2368.6148 p1_11 ADB3 260 N p1_11->p1_10->ADB3
8355.0000 M4045 2523691 1 11.4569 p1_10 ADB3 299 N p1_10->ADB3
8364.1000 M2904 2250440 2 2425.9974 p1_11 ADB3 259 N p1_11->p1_10->ADB3
8371.7000 M3405 1861208 2 1373.3332 p1_11 ADB3 277 N p1_11->p1_12->ADB3
8377.2000 M3728 1365399 2 717.9734 p1_18 ADB3 288 N p1_18->p1_12->ADB3
8383.9000 M3911 1670757 1 327.1620 p1_12 ADB3 294 N p1_12->ADB3
8396.7000 M3799 2923161 1 578.1042 p1_14 ADB3 290 N p1_14->ADB3
8403.6000 M3062 1717390 1 2145.3893 p1_14 ADB3 264 N p1_14->ADB3
8408.8000 M3853 1287880 1 473.6291 p1_14 ADB3 292 N p1_14->ADB3
8413.4000 M3793 1024956 1 610.8749 p1_11 ADB3 289 N p1_11->ADB3
8422.0000 M4040 1347329 4 88.5449 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
8423.2000 M4006 2884748 5 153.5888 p3_35 ADB3 297 N p3_35->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
8424.3000 M4047 2566347 4 76.6620 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8441.9000 M3780 2587871 1 670.5511 p1_12 ADB3 288 N p1_12->ADB3
8449.5000 M3697 1884811 1 854.6915 p1_12 ADB3 285 N p1_12->ADB3
8457.9000 M3760 2075145 1 727.4386 p1_12 ADB3 287 N p1_12->ADB3
8463.7000 M3954 1096333 1 319.6063 p1_15 ADB3 294 N p1_15->ADB3
8468.4000 M4027 1158343 1 162.4907 p1_15 ADB3 297 N p1_15->ADB3
8478.4000 M4032 2479316 1 164.7523 p1_15 ADB3 297 N p1_15->ADB3
8486.8000 M3949 2095109 2 351.6100 p1_18 ADB3 294 N p1_18->p1_15->ADB3
8488.8000 M4059 2070949 5 108.8245 p3_29 ADB3 298 N p3_29->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8502.0000 M3800 2842673 1 681.7628 p1_9 ADB3 288 N p1_9->ADB3
8510.1000 M4093 2339781 4 58.4742 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
8516.7000 M3541 1828143 3 1216.9078 p2_23 ADB3 279 N p2_23->ADB4->CD6->ADB3
8517.4000 M3591 1697671 3 1146.5120 p2_21 ADB3 280 N p2_21->ADB4->CD6->ADB3
8592.8000 M4136 1845698 6 72.2995 p3_31 ADB3 298 N p3_31->p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8592.8000 N35 1000000 4 1800.0606 ADB3 p2_21 269 N ADB3->CD6->ADB4->p2_27->p2_21
8593.5000 M4159 1578277 4 34.5490 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
8594.1000 M4145 1483457 6 60.3710 p3_32 ADB3 298 N p3_32->p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8629.6000 M4178 2501478 4 23.5546 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
8650.8000 M4116 1620353 1 155.2774 p1_15 ADB3 297 N p1_15->ADB3
8660.7000 M4029 2453947 1 351.9160 p1_15 ADB3 294 N p1_15->ADB3
8663.4000 M4147 1637599 4 126.3875 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8664.3000 M4176 2262314 4 62.2034 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8674.8000 M3725 2581797 1 1017.8491 p1_18 ADB3 283 N p1_18->ADB3
8682.7000 M4152 1964581 1 142.4418 p1_18 ADB3 297 N p1_18->ADB3
8691.2000 M4200 1831565 5 40.3533 p3_33 ADB3 299 N p3_33->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8698.3892 M3487 1757915 4 1497.4859 p1_17 ADB3 275 N p1_17->p1_11->p1_12->p1_17->ADB3
8703.6000 M4219 2523010 4 18.3172 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8713.8000 M3778 2533277 1 946.9994 p1_16 ADB3 284 N p1_16->ADB3
8718.4000 M4229 1127050 1 15.5053 p1_16 ADB3 299 N p1_16->ADB3
8730.0000 M4073 2881396 1 328.6738 p1_16 ADB3 294 N p1_16->ADB3
8749.9000 M3986 2668856 1 528.3405 p1_18 ADB3 291 N p1_18->ADB3
8761.6000 M3898 2908453 1 741.7472 p1_18 ADB3 287 N p1_18->ADB3
8773.7000 M4236 1795544 5 53.1172 p3_33 ADB3 299 N p3_33->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
8785.4000 M4160 2159998 1 225.5394 p1_13 ADB3 296 N p1_13->ADB3
8795.2000 M4146 2444186 1 260.8676 p1_13 ADB3 295 N p1_13->ADB3
8800.2000 M3328 1237127 3 1978.8733 p1_9 ADB3 267 N p1_9->p1_15->p1_13->ADB3
8804.0000 M4250 1090207 5 50.2063 p3_29 ADB3 299 N p3_29->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8811.9000 M3892 1100774 1 798.5347 p1_16 ADB3 286 N p1_16->ADB3
8816.0000 M4067 1001785 1 425.5190 p1_16 ADB3 292 N p1_16->ADB3
8821.9000 M3992 1467198 1 580.6625 p1_16 ADB3 290 N p1_16->ADB3
8833.5000 M4062 1177578 1 452.1539 p1_18 ADB3 292 N p1_18->ADB3
8842.9000 M3917 2336259 1 769.6949 p1_18 ADB3 287 N p1_18->ADB3
8854.1000 M3895 2775529 1 840.2391 p1_18 ADB3 285 N p1_18->ADB3
8870.6000 M4304 1505789 4 8.7486 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
8881.6000 M3654 2454497 3 1363.3336 p1_11 ADB3 277 N p1_11->p1_17->p1_10->ADB3
8889.1000 M4263 1195685 1 115.0569 p1_18 ADB3 298 N p1_18->ADB3
8899.3000 M3885 2532947 1 904.4895 p1_18 ADB3 284 N p1_18->ADB3
8905.6000 M3472 1572131 2 1740.5966 p1_11 ADB3 270 N p1_11->p1_18->ADB3
8918.5000 M4019 1208005 1 622.8398 p1_14 ADB3 289 N p1_14->ADB3
8927.9000 M4085 2340331 1 494.5565 p1_14 ADB3 291 N p1_14->ADB3
8936.9000 M3754 2235135 2 1213.4181 p1_12 ADB3 279 N p1_12->p1_14->ADB3
8942.9000 M3937 1489967 1 836.2587 p1_14 ADB3 286 N p1_14->ADB3
8945.5000 M4325 1194109 4 49.3774 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
8953.5000 M3762 1995895 2 1220.4292 p1_11 ADB3 279 N p1_11->p1_16->ADB3
8963.9000 M4217 2596474 1 280.6672 p1_16 ADB3 295 N p1_16->ADB3
8973.4000 M3622 2283904 1 1537.8001 p1_11 ADB3 274 N p1_11->ADB3
8981.7000 M3975 1112442 1 779.2708 p1_13 ADB3 287 N p1_13->ADB3
8991.5000 M4030 2264211 1 682.1728 p1_18 ADB3 288 N p1_18->ADB3
9000.8000 M3359 1607457 3 2117.2787 p1_16 ADB3 264 N p1_16->p1_10->p1_12->ADB3
9007.2000 M4242 1581231 1 272.3796 p1_12 ADB3 295 N p1_12->ADB3
9010.1000 M4361 2743317 4 47.6443 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9010.7000 M4352 1448046 4 69.6457 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9011.3000 M4370 1490587 4 40.6213 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
9021.5000 M3935 2542005 1 922.6000 p1_15 ADB3 284 N p1_15->ADB3
9031.5000 M4290 2490057 1 203.7642 p1_15 ADB3 296 N p1_15->ADB3
9039.8000 M4119 2073959 2 532.6576 p1_12 ADB3 291 N p1_12->p1_15->ADB3
9041.5000 M4390 2812495 4 22.3033 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
9048.0000 M3644 1449439 1 1554.2770 p1_11 ADB3 274 N p1_11->ADB3
9057.9000 M3805 2184747 2 1225.2340 p1_11 ADB3 279 N p1_11->p1_13->ADB3
9064.5000 M4186 1644747 1 435.0508 p1_13 ADB3 292 N p1_13->ADB3
9071.5000 M4097 1748188 1 616.5334 p1_13 ADB3 289 N p1_13->ADB3
9073.4000 M4377 1485233 5 77.6523 p3_32 ADB3 298 N p3_32->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9073.9000 M4269 1032810 7 286.6629 p3_36 ADB3 295 N p3_36->p3_33->p3_34->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9083.1000 M4183 1511584 1 459.1044 p1_12 ADB3 292 N p1_12->ADB3
9090.7000 M3989 1440091 1 861.5001 p1_9 ADB3 285 N p1_9->ADB3
9094.8759 M4278 1035570 1 289.6949 p1_9 ADB3 295 N p1_9->ADB3
9097.3000 M4411 2300796 4 27.1973 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
9104.5000 M4350 1771950 1 167.7919 p1_16 ADB3 297 N p1_16->ADB3
9114.5000 M3769 2491206 1 1365.9396 p1_16 ADB3 277 N p1_16->ADB3
9121.0000 M3852 1607873 1 1193.6607 p1_16 ADB3 280 N p1_16->ADB3
9136.7000 M4069 2026103 1 742.9200 p1_12 ADB3 287 N p1_12->ADB3
9142.9000 M2927 1539793 3 3177.3879 p1_13 ADB3 247 N p1_13->p1_17->p1_12->ADB3
9160.7000 M3425 1677267 4 2116.8428 p1_13 ADB3 264 N p1_13->p1_11->p1_17->p1_10->ADB3
9166.1000 M4158 1333236 2 607.7087 p1_9 ADB3 289 N p1_9->p1_10->ADB3
9169.8000 M4427 2194356 5 61.3869 p3_32 ADB3 298 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
9177.7000 M4013 1968557 1 888.6947 p1_9 ADB3 285 N p1_9->ADB3
9183.9000 M4433 2414979 5 63.6022 p3_33 ADB3 298 N p3_33->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
9188.2000 M3482 1043959 2 1994.5300 p1_18 ADB3 266 N p1_18->p1_12->ADB3
9198.1000 M3710 2474947 1 1570.1719 p1_12 ADB3 273 N p1_12->ADB3
9210.8000 M4218 2456037 1 526.2525 p1_13 ADB3 291 N p1_13->ADB3
9220.9000 M4405 1633115 1 160.9733 p1_16 ADB3 297 N p1_16->ADB3
9226.3000 M3908 1333287 1 1174.1103 p1_16 ADB3 280 N p1_16->ADB3
9227.3000 M4455 2554209 4 45.4494 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
9228.0000 M4471 1604181 4 26.2878 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
9246.3000 M4282 1892564 1 433.6210 p1_10 ADB3 292 N p1_10->ADB3
9249.3000 M4492 1604574 4 14.2948 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9249.8000 M4474 1195225 5 41.7487 p3_29 ADB3 299 N p3_29->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9250.3000 M4485 1114661 4 28.0535 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9270.4000 M4307 2478555 1 401.2854 p1_11 ADB3 293 N p1_11->ADB3
9277.5000 M4456 1094494 4 94.9575 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
9282.2000 N39 1000000 1 45.1896 ADB3 p1_13 299 N ADB3->p1_13
9288.6000 M4036 1575685 1 964.4881 p1_13 ADB3 283 N p1_13->ADB3
9318.1000 M4451 2607033 1 150.8793 p1_16 ADB3 297 N p1_16->ADB3
9326.1000 M4246 1477250 1 581.9381 p1_9 ADB3 290 N p1_9->ADB3
9336.9000 M4201 2683324 1 684.3103 p1_9 ADB3 288 N p1_9->ADB3
9343.5000 M4481 1646804 1 124.7889 p1_9 ADB3 297 N p1_9->ADB3
9350.0620 M4404 1432083 1 292.0576 p1_15 ADB3 295 N p1_15->ADB3
9356.7000 M4328 1635374 1 453.4133 p1_15 ADB3 292 N p1_15->ADB3
9358.9000 M4549 2719533 4 26.0691 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9369.2000 M4353 2218118 1 422.3416 p1_11 ADB3 292 N p1_11->ADB3
9371.6000 M4553 1821534 4 33.0656 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
9378.6000 M3721 1405483 3 1726.6200 p1_14 ADB3 271 N p1_14->p1_11->p1_16->ADB3
9387.1000 M4104 2112251 1 919.4638 p1_16 ADB3 284 N p1_16->ADB3
9392.3000 M4505 1288439 1 127.0298 p1_16 ADB3 297 N p1_16->ADB3
9402.1000 M3611 2449019 2 1985.3667 p1_17 ADB3 266 N p1_17->p1_16->ADB3
