# time  ID  size  fromHost  toHost  TTL  isResponse
4246.8371 M2141 1852973 p3_33 ADB3 300 N 
4249.9800 M2142 1039703 p2_24 ADB3 300 N 
4257.6885 M2143 1365369 p2_21 ADB3 300 N 
4258.9127 M2144 2757290 p1_15 ADB3 300 N 
4259.1429 M2145 1649084 p2_25 ADB3 300 N 
4266.0243 M2146 1673275 p3_36 ADB3 300 N 
4268.5605 M2147 2754665 p2_23 ADB3 300 N 
4275.2830 M2148 2410551 p1_17 ADB3 300 N 
4275.7517 M2149 2536157 p1_9 ADB3 300 N 
4276.3600 M2150 2165493 p2_21 ADB3 300 N 
4276.9690 M2151 1444127 p3_33 ADB3 300 N 
4285.4055 M2152 1413632 p1_12 ADB3 300 N 
4285.9138 M2153 1006357 p1_17 ADB3 300 N 
4287.6793 M2154 2716610 p2_20 ADB3 300 N 
4288.1191 M2155 1799211 p3_36 ADB3 300 N 
4288.4410 M2156 1462994 p3_36 ADB3 300 N 
4289.7326 M2157 2874535 p1_9 ADB3 300 N 
4290.5283 M2158 1407984 p2_21 ADB3 300 N 
4297.0945 M2159 2551277 p1_14 ADB3 300 N 
4298.2589 M2160 2889598 p1_11 ADB3 300 N 
4306.2367 M2161 1847200 p3_32 ADB3 300 N 
4307.9632 M2162 1990341 p1_18 ADB3 300 N 
4308.9187 M2163 1654835 p1_13 ADB3 300 N 
4309.9329 M2164 2798601 p1_18 ADB3 300 N 
4310.8160 M2165 2819849 p3_35 ADB3 300 N 
4310.8287 M2166 2888068 p2_22 ADB3 300 N 
4312.5695 M2167 1254138 p2_19 ADB3 300 N 
4326.1100 M2168 1230086 p2_26 ADB3 300 N 
4326.6025 M2169 2147631 p3_32 ADB3 300 N 
4329.8751 M2170 2400918 p2_26 ADB3 300 N 
4330.5212 M2171 1015368 p2_28 ADB3 300 N 
4330.5283 M2172 2176781 p1_17 ADB3 300 N 
4330.9943 M2173 2988184 p3_37 ADB3 300 N 
4331.8877 M2174 1192269 p2_22 ADB3 300 N 
4332.6339 M2175 2032299 p1_16 ADB3 300 N 
4333.0169 M2176 1858636 p3_31 ADB3 300 N 
4335.1111 M2177 2889229 p2_27 ADB3 300 N 
4335.5204 M2178 1755084 p3_36 ADB3 300 N 
4338.0133 M2179 1481689 p1_18 ADB3 300 N 
4339.4268 M2180 2581059 p3_33 ADB3 300 N 
4343.1212 M2181 2229958 p2_27 ADB3 300 N 
4343.4450 M2182 1256971 p1_10 ADB3 300 N 
4347.3400 M2183 1921644 p3_30 ADB3 300 N 
4347.4357 M2184 2118165 p3_37 ADB3 300 N 
4352.6167 M2185 2769214 p3_34 ADB3 300 N 
4362.5951 M2186 2499199 p3_35 ADB3 300 N 
4363.2908 M2187 2815552 p1_17 ADB3 300 N 
4365.7367 M2188 2792578 p1_9 ADB3 300 N 
4367.2432 M2189 1256477 p3_37 ADB3 300 N 
4367.4819 M2190 2614878 p1_10 ADB3 300 N 
4369.3977 M2191 2338163 p1_11 ADB3 300 N 
4370.3424 M2192 2243961 p1_15 ADB3 300 N 
4372.8552 M2193 1167300 p1_13 ADB3 300 N 
4373.7268 M2194 1389193 p3_30 ADB3 300 N 
4380.2610 M2195 1591041 p3_34 ADB3 300 N 
4385.1787 M2196 1285842 p2_23 ADB3 300 N 
4387.9663 M2197 2848128 p3_30 ADB3 300 N 
4391.8960 M2198 1396875 p3_29 ADB3 300 N 
4394.5861 M2199 1286403 p1_16 ADB3 300 N 
4396.3362 M2200 1477153 p2_20 ADB3 300 N 
4397.5188 M2201 1698774 p1_11 ADB3 300 N 
4402.2015 M2202 1802310 p1_10 ADB3 300 N 
4402.8392 M2203 2661003 p3_29 ADB3 300 N 
4403.6419 M2204 1290415 p3_37 ADB3 300 N 
4405.3735 M2205 1799536 p2_21 ADB3 300 N 
4412.2538 M2206 1034422 p1_14 ADB3 300 N 
4412.7361 M2207 2742309 p2_22 ADB3 300 N 
4413.3236 M2208 2178570 p1_9 ADB3 300 N 
4416.2248 M2209 1643817 p3_33 ADB3 300 N 
4417.0745 M2210 2319317 p2_23 ADB3 300 N 
4417.9751 M2211 2049780 p3_30 ADB3 300 N 
4422.8098 M2212 1537860 p3_31 ADB3 300 N 
4423.5168 M2213 1970243 p1_15 ADB3 300 N 
4426.2516 M2214 2088614 p1_18 ADB3 300 N 
4430.8152 M2215 2589935 p1_11 ADB3 300 N 
4434.8454 M2216 2866369 p1_11 ADB3 300 N 
4437.8004 M2217 2057259 p2_20 ADB3 300 N 
4439.7472 M2218 1670230 p2_19 ADB3 300 N 
4440.6542 M2219 1569471 p3_31 ADB3 300 N 
4440.8730 M2220 2946866 p2_27 ADB3 300 N 
4441.5463 M2221 2215149 p2_28 ADB3 300 N 
4441.6721 M2222 2735621 p1_9 ADB3 300 N 
4442.8958 M2223 2196031 p1_12 ADB3 300 N 
4443.0990 M2224 2552870 p1_12 ADB3 300 N 
4443.4347 M2225 1393217 p3_34 ADB3 300 N 
4445.4417 M2226 2881195 p2_24 ADB3 300 N 
4448.3496 M2227 1658648 p1_12 ADB3 300 N 
4466.8145 M2228 2638919 p2_28 ADB3 300 N 
4468.1945 M2229 2258746 p2_22 ADB3 300 N 
4469.3602 M2230 2732445 p1_17 ADB3 300 N 
4469.6826 M2231 1257471 p3_29 ADB3 300 N 
4470.3040 M2232 2243754 p3_33 ADB3 300 N 
4473.5603 M2233 2200719 p2_24 ADB3 300 N 
4473.6437 M2234 2763575 p1_16 ADB3 300 N 
4474.4601 M2235 2727317 p3_32 ADB3 300 N 
4477.7647 M2236 2037960 p2_23 ADB3 300 N 
4478.1408 M2237 1445008 p3_34 ADB3 300 N 
4480.9401 M2238 2930845 p3_32 ADB3 300 N 
4481.0192 M2239 1890146 p3_37 ADB3 300 N 
4484.3074 M2240 2542226 p2_19 ADB3 300 N 
4484.6700 M2241 1088431 p2_20 ADB3 300 N 
4490.0363 M2242 1764259 p1_18 ADB3 300 N 
4490.1904 M2243 1998838 p1_14 ADB3 300 N 
4490.1962 M2244 1782440 p3_33 ADB3 300 N 
4494.5585 M2245 1523504 p1_15 ADB3 300 N 
4494.5916 M2246 1194579 p2_25 ADB3 300 N 
4495.5536 M2247 2970276 p2_26 ADB3 300 N 
4497.4891 M2248 1016498 p3_37 ADB3 300 N 
4507.0301 M2249 1118454 p2_19 ADB3 300 N 
4510.9802 M2250 1228564 p2_24 ADB3 300 N 
4512.4175 M2251 1101924 p3_35 ADB3 300 N 
4512.5236 M2252 1101263 p1_14 ADB3 300 N 
4514.0692 M2253 2478580 p2_25 ADB3 300 N 
4517.9701 M2254 2756208 p2_20 ADB3 300 N 
4521.0965 M2255 2433357 p2_21 ADB3 300 N 
4525.7804 M2256 2205234 p1_13 ADB3 300 N 
4526.2694 M2257 2860597 p3_32 ADB3 300 N 
4528.2661 M2258 2713335 p1_18 ADB3 300 N 
4528.6700 M2259 1903796 p3_29 ADB3 300 N 
4529.4662 M2260 1809365 p3_29 ADB3 300 N 
4531.6698 M2261 1321360 p1_15 ADB3 300 N 
4533.6240 M2262 1337032 p1_18 ADB3 300 N 
4534.1792 M2263 1933165 p1_15 ADB3 300 N 
4536.6090 M2264 1544141 p1_15 ADB3 300 N 
4538.7470 M2265 2042996 p2_28 ADB3 300 N 
4542.4236 M2266 2611382 p3_37 ADB3 300 N 
4542.5340 M2267 1541924 p2_27 ADB3 300 N 
4544.0125 M2268 1353668 p1_11 ADB3 300 N 
4547.1110 M2269 2941908 p1_12 ADB3 300 N 
4548.6219 M2270 1955599 p2_20 ADB3 300 N 
4548.9197 M2271 1769055 p1_14 ADB3 300 N 
4550.5130 M2272 1581453 p3_34 ADB3 300 N 
4558.5823 M2273 2981176 p1_12 ADB3 300 N 
4561.8334 M2274 1976833 p3_35 ADB3 300 N 
4562.3561 M2275 2014107 p3_33 ADB3 300 N 
4563.7276 M2276 2569946 p2_24 ADB3 300 N 
4565.5920 M2277 1526632 p2_25 ADB3 300 N 
4566.8336 M2278 1294238 p3_32 ADB3 300 N 
4569.6523 M2279 2734344 p2_22 ADB3 300 N 
4569.6582 M2280 2180369 p3_31 ADB3 300 N 
4569.7681 M2281 2519741 p2_28 ADB3 300 N 
4569.9159 M2282 1492230 p3_37 ADB3 300 N 
4570.8004 M2283 2356971 p1_18 ADB3 300 N 
4575.1421 M2284 1190213 p3_31 ADB3 300 N 
4576.1592 M2285 2900877 p3_32 ADB3 300 N 
4577.9152 M2286 1006252 p1_16 ADB3 300 N 
4579.6752 M2287 2430744 p1_12 ADB3 300 N 
4582.7060 M2288 1039176 p1_12 ADB3 300 N 
4583.4098 M2289 1275195 p3_29 ADB3 300 N 
4584.7102 M2290 1116474 p2_23 ADB3 300 N 
4585.1033 M2291 1820305 p1_17 ADB3 300 N 
4593.3769 M2292 2794342 p3_35 ADB3 300 N 
4593.6025 M2293 1549793 p3_34 ADB3 300 N 
4594.8045 M2294 2554646 p1_14 ADB3 300 N 
4596.4098 M2295 2254918 p2_25 ADB3 300 N 
4598.9861 M2296 2203061 p3_34 ADB3 300 N 
4599.3239 M2297 2826019 p1_12 ADB3 300 N 
4600.6663 M2298 2085774 p1_10 ADB3 300 N 
4601.6076 M2299 2188146 p1_12 ADB3 300 N 
4602.4304 M2300 1709839 p1_18 ADB3 300 N 
4603.8206 M2301 1184410 p2_28 ADB3 300 N 
4606.3651 M2302 1761304 p2_22 ADB3 300 N 
4606.5411 M2303 2646807 p2_28 ADB3 300 N 
4608.4609 M2304 1011113 p1_9 ADB3 300 N 
4609.7338 M2305 2685537 p2_26 ADB3 300 N 
4614.5252 M2306 1958843 p2_25 ADB3 300 N 
4615.3314 M2307 2978846 p2_20 ADB3 300 N 
4615.3926 M2308 2827590 p3_36 ADB3 300 N 
4616.8441 M2309 2902216 p2_22 ADB3 300 N 
4620.6773 M2310 2652562 p2_25 ADB3 300 N 
4621.6948 M2311 2374550 p1_12 ADB3 300 N 
4623.2704 M2312 1591436 p1_13 ADB3 300 N 
4625.0264 M2313 2722331 p3_31 ADB3 300 N 
4625.2836 M2314 1860216 p2_23 ADB3 300 N 
4627.8400 M2315 2517008 p2_23 ADB3 300 N 
4628.7337 M2316 1288064 p2_27 ADB3 300 N 
4629.0100 M2317 1684501 p1_12 ADB3 300 N 
4629.8201 M2318 1915461 p2_23 ADB3 300 N 
4632.7211 M2319 2473116 p1_15 ADB3 300 N 
4634.5568 M2320 2061333 p3_31 ADB3 300 N 
4640.1168 M2321 2057071 p1_15 ADB3 300 N 
4649.9125 M2322 2692798 p2_20 ADB3 300 N 
4651.9557 M2323 2080618 p2_25 ADB3 300 N 
4653.8335 M2324 1971815 p1_9 ADB3 300 N 
4654.2325 M2325 2042375 p1_9 ADB3 300 N 
4654.7162 M2326 1401108 p2_27 ADB3 300 N 
4655.7780 M2327 1032200 p2_27 ADB3 300 N 
4656.2970 M2328 1610894 p2_25 ADB3 300 N 
4656.7535 M2329 1978039 p3_29 ADB3 300 N 
4661.1807 M2330 1032716 p3_35 ADB3 300 N 
4662.6545 M2331 2268092 p2_27 ADB3 300 N 
4664.5552 M2332 1374869 p1_16 ADB3 300 N 
4666.2223 M2333 2614972 p1_9 ADB3 300 N 
4667.4709 M2334 2947524 p3_32 ADB3 300 N 
4674.8428 M2335 2885894 p3_30 ADB3 300 N 
4677.6564 M2336 2195858 p1_17 ADB3 300 N 
4678.9251 M2337 2335047 p1_17 ADB3 300 N 
4684.4509 M2338 2085789 p3_35 ADB3 300 N 
4685.5217 M2339 2980797 p1_14 ADB3 300 N 
4689.0602 M2340 1500376 p3_33 ADB3 300 N 
4689.0657 M2341 1106731 p3_29 ADB3 300 N 
4690.2061 M2342 2500797 p1_12 ADB3 300 N 
4692.2528 M2343 1934027 p1_14 ADB3 300 N 
4692.4203 M2344 1037007 p2_19 ADB3 300 N 
4697.0036 M2345 2526892 p2_24 ADB3 300 N 
4703.2426 M2346 2193076 p1_9 ADB3 300 N 
4711.4168 M2347 2725518 p1_15 ADB3 300 N 
4714.7431 M2348 2370796 p3_34 ADB3 300 N 
4715.0869 M2349 2836456 p1_13 ADB3 300 N 
4715.8187 M2350 2653127 p2_27 ADB3 300 N 
4723.2039 M2351 1206101 p2_27 ADB3 300 N 
4724.2587 M2352 1200197 p2_27 ADB3 300 N 
4725.3536 M2353 2537453 p3_29 ADB3 300 N 
4727.1339 M2354 2048594 p1_14 ADB3 300 N 
4727.4293 M2355 1480445 p1_15 ADB3 300 N 
4728.6194 M2356 2377669 p2_25 ADB3 300 N 
4729.7824 M2357 2555359 p1_10 ADB3 300 N 
4731.1075 M2358 2974414 p3_29 ADB3 300 N 
4731.3077 M2359 2274606 p3_37 ADB3 300 N 
4734.0601 M2360 1204741 p1_10 ADB3 300 N 
4734.1813 M2361 2658508 p1_12 ADB3 300 N 
4736.4878 M2362 1230074 p3_34 ADB3 300 N 
4737.6315 M2363 1280446 p3_35 ADB3 300 N 
4738.8313 M2364 1632195 p2_25 ADB3 300 N 
4738.9123 M2365 2029846 p1_16 ADB3 300 N 
4739.6837 M2366 2310431 p1_12 ADB3 300 N 
4740.8286 M2367 1882409 p2_24 ADB3 300 N 
4743.2589 M2368 2978163 p2_25 ADB3 300 N 
4743.8087 M2369 1757700 p2_19 ADB3 300 N 
4749.8177 M2370 1648884 p3_30 ADB3 300 N 
4755.8971 M2371 2275890 p1_13 ADB3 300 N 
4756.4958 M2372 2294908 p3_37 ADB3 300 N 
4757.0702 M2373 1659118 p3_35 ADB3 300 N 
4761.2438 M2374 2324649 p2_22 ADB3 300 N 
4765.5080 M2375 2570786 p3_32 ADB3 300 N 
4768.8742 M2376 1809029 p2_23 ADB3 300 N 
4770.4896 M2377 1359372 p2_28 ADB3 300 N 
4773.5457 M2378 1619592 p1_10 ADB3 300 N 
4773.9109 M2379 2749859 p1_13 ADB3 300 N 
4782.7463 M2380 1814902 p1_12 ADB3 300 N 
4787.0142 M2381 2698338 p3_31 ADB3 300 N 
4791.5062 M2382 2039613 p2_20 ADB3 300 N 
4798.5955 M2383 2072896 p1_11 ADB3 300 N 
4800.6735 M2384 2515203 p2_24 ADB3 300 N 
4801.9952 M2385 1044433 p3_30 ADB3 300 N 
4803.6789 M2386 2806591 p2_20 ADB3 300 N 
4804.2521 M2387 1806212 p2_20 ADB3 300 N 
4804.9102 M2388 1124458 p1_15 ADB3 300 N 
4805.5432 M2389 2261620 p2_23 ADB3 300 N 
4806.0131 M2390 2359416 p3_33 ADB3 300 N 
4806.1701 M2391 2572040 p2_22 ADB3 300 N 
4806.9901 M2392 1666662 p1_16 ADB3 300 N 
4808.8624 M2393 1601249 p2_28 ADB3 300 N 
4810.4116 M2394 2339476 p2_24 ADB3 300 N 
4815.9467 M2395 1927911 p2_27 ADB3 300 N 
4817.5317 M2396 1167525 p2_20 ADB3 300 N 
4818.2790 M2397 1181101 p2_26 ADB3 300 N 
4819.5039 M2398 1622075 p3_35 ADB3 300 N 
4820.0224 M2399 2925669 p1_13 ADB3 300 N 
4820.1089 M2400 2370063 p2_20 ADB3 300 N 
4824.4742 M2401 1848115 p3_36 ADB3 300 N 
4827.5355 M2402 2788193 p2_26 ADB3 300 N 
4827.6295 M2403 1686132 p1_18 ADB3 300 N 
4831.9313 M2404 1751598 p3_36 ADB3 300 N 
4832.0377 M2405 2916159 p3_36 ADB3 300 N 
4834.1297 M2406 1447796 p1_18 ADB3 300 N 
4835.0718 M2407 2553583 p2_19 ADB3 300 N 
4835.1874 M2408 2922282 p1_9 ADB3 300 N 
4835.7718 M2409 1573572 p1_17 ADB3 300 N 
4843.0881 M2410 1482124 p3_31 ADB3 300 N 
4844.5871 M2411 1485216 p1_15 ADB3 300 N 
4851.4688 M2412 1497352 p3_37 ADB3 300 N 
4852.1050 M2413 2560050 p2_20 ADB3 300 N 
4852.1055 M2414 1332283 p3_36 ADB3 300 N 
4852.5567 M2415 2565218 p2_22 ADB3 300 N 
4853.0695 M2416 1888647 p2_27 ADB3 300 N 
4856.1945 M2417 2670958 p1_13 ADB3 300 N 
4856.9122 M2418 2821236 p2_28 ADB3 300 N 
4857.9125 M2419 2919534 p2_26 ADB3 300 N 
4858.9388 M2420 1067422 p1_17 ADB3 300 N 
4860.0640 M2421 1133411 p1_11 ADB3 300 N 
4860.8426 M2422 1928355 p1_10 ADB3 300 N 
4865.8610 N24 1000000 ADB3 p2_24 300 N 
4866.8735 M2423 1463355 p2_26 ADB3 300 N 
4871.8810 M2424 2162844 p3_33 ADB3 300 N 
4872.4260 M2425 2711230 p2_25 ADB3 300 N 
4874.1382 M2426 1402577 p1_17 ADB3 300 N 
4876.0469 M2427 1720455 p1_11 ADB3 300 N 
4878.6078 M2428 2114149 p1_9 ADB3 300 N 
4878.8927 M2429 1811647 p3_35 ADB3 300 N 
4882.5634 M2430 2501242 p3_29 ADB3 300 N 
4889.2243 M2431 1614843 p1_10 ADB3 300 N 
4890.4143 M2432 2687309 p2_22 ADB3 300 N 
4891.6961 M2433 2200626 p2_20 ADB3 300 N 
4893.0517 M2434 2933878 p1_14 ADB3 300 N 
4893.2144 M2435 1495155 p3_34 ADB3 300 N 
4895.0116 M2436 2993947 p1_14 ADB3 300 N 
4901.6518 M2437 2522117 p3_36 ADB3 300 N 
4902.5222 M2438 2369544 p2_21 ADB3 300 N 
4904.3894 M2439 1407587 p2_21 ADB3 300 N 
4904.3956 M2440 2687396 p3_35 ADB3 300 N 
4905.1254 M2441 2908924 p3_37 ADB3 300 N 
4905.7046 M2442 1334030 p3_37 ADB3 300 N 
4910.1134 M2443 2125278 p2_19 ADB3 300 N 
4910.7458 M2444 2445450 p2_27 ADB3 300 N 
4910.8640 M2445 1192328 p2_19 ADB3 300 N 
4911.2561 M2446 2442829 p2_24 ADB3 300 N 
4914.0547 M2447 1055673 p2_24 ADB3 300 N 
4918.9588 M2448 2395673 p3_29 ADB3 300 N 
4920.7791 M2449 2336446 p3_35 ADB3 300 N 
4921.0363 M2450 1789409 p1_12 ADB3 300 N 
4923.2299 M2451 1839701 p2_22 ADB3 300 N 
4923.8352 M2452 1770437 p3_37 ADB3 300 N 
4925.9097 M2453 2097515 p2_23 ADB3 300 N 
4927.2553 M2454 2187206 p2_19 ADB3 300 N 
4927.4580 M2455 2954370 p2_27 ADB3 300 N 
4928.1191 M2456 1207754 p1_10 ADB3 300 N 
4928.2370 M2457 2333772 p2_22 ADB3 300 N 
4929.5368 M2458 1708686 p1_17 ADB3 300 N 
4930.0934 M2459 2177799 p2_21 ADB3 300 N 
4932.2150 M2460 2186600 p3_29 ADB3 300 N 
4932.3196 M2461 1318628 p3_37 ADB3 300 N 
4932.4401 M2462 1530536 p2_25 ADB3 300 N 
4932.7455 M2463 1254087 p1_14 ADB3 300 N 
4932.7650 M2464 2804033 p1_13 ADB3 300 N 
4937.1460 M2465 2618350 p1_10 ADB3 300 N 
4939.8760 M2466 2642129 p2_22 ADB3 300 N 
4941.0941 M2467 2185606 p3_32 ADB3 300 N 
4942.4665 M2468 2660442 p2_28 ADB3 300 N 
4949.3180 M2469 2272890 p3_32 ADB3 300 N 
4951.0676 M2470 2235426 p1_12 ADB3 300 N 
4953.0825 M2471 1951570 p3_30 ADB3 300 N 
4955.1851 M2472 2097332 p3_36 ADB3 300 N 
4955.2526 M2473 1589660 p2_22 ADB3 300 N 
4955.7398 M2474 1612477 p1_18 ADB3 300 N 
4959.7359 M2475 2915204 p3_33 ADB3 300 N 
4959.8845 N25 1000000 ADB3 p2_19 300 N 
4960.4016 M2476 2993421 p2_22 ADB3 300 N 
4961.1018 M2477 1723847 p3_33 ADB3 300 N 
4961.8221 M2478 2256541 p3_33 ADB3 300 N 
4962.3912 M2479 1991662 p2_19 ADB3 300 N 
4967.8492 M2480 2147007 p2_22 ADB3 300 N 
4968.7986 M2481 1391553 p3_29 ADB3 300 N 
4969.5022 M2482 2883074 p3_33 ADB3 300 N 
4970.1510 M2483 1779095 p2_24 ADB3 300 N 
4972.0202 M2484 1927355 p2_27 ADB3 300 N 
4973.0214 M2485 1249464 p2_20 ADB3 300 N 
4977.3862 M2486 1717630 p1_13 ADB3 300 N 
4979.4010 M2487 2184618 p1_14 ADB3 300 N 
4983.4901 M2488 2670122 p3_36 ADB3 300 N 
4984.5147 M2489 1128185 p2_26 ADB3 300 N 
4984.9205 M2490 2999463 p1_15 ADB3 300 N 
4985.5318 M2491 1121014 p2_28 ADB3 300 N 
4985.5802 M2492 2456105 p3_32 ADB3 300 N 
4989.1758 M2493 2786888 p2_25 ADB3 300 N 
4990.4163 M2494 2568417 p3_31 ADB3 300 N 
4991.1813 M2495 1242775 p2_21 ADB3 300 N 
4992.1761 M2496 2591784 p2_19 ADB3 300 N 
4995.0436 M2497 1464019 p2_21 ADB3 300 N 
4996.9286 M2498 1268815 p2_19 ADB3 300 N 
5002.2626 M2499 1914042 p1_14 ADB3 300 N 
5003.8680 M2500 2066406 p1_14 ADB3 300 N 
5004.1115 M2501 1202377 p1_17 ADB3 300 N 
5004.5224 M2502 2097758 p1_13 ADB3 300 N 
5007.3567 M2503 1456518 p1_11 ADB3 300 N 
5011.5184 M2504 1312916 p3_30 ADB3 300 N 
5012.7104 M2505 1390864 p2_25 ADB3 300 N 
5017.7713 M2506 2983414 p2_23 ADB3 300 N 
5019.0062 M2507 2570782 p3_31 ADB3 300 N 
5024.7107 M2508 2360716 p2_28 ADB3 300 N 
5025.0397 M2509 2480924 p1_12 ADB3 300 N 
5025.8291 M2510 2791494 p2_21 ADB3 300 N 
5027.5614 M2511 1364812 p2_26 ADB3 300 N 
5031.5061 M2512 2415028 p2_26 ADB3 300 N 
5032.6312 M2513 1660515 p1_18 ADB3 300 N 
5032.7381 M2514 2386611 p2_20 ADB3 300 N 
5035.1001 M2515 2768960 p2_26 ADB3 300 N 
5036.0033 M2516 1313276 p1_10 ADB3 300 N 
5037.7508 M2517 1622645 p2_24 ADB3 300 N 
5040.6860 M2518 1627622 p2_20 ADB3 300 N 
5041.3219 M2519 2772222 p2_22 ADB3 300 N 
5042.7918 M2520 2648441 p1_14 ADB3 300 N 
5045.3371 M2521 1521840 p2_23 ADB3 300 N 
5050.8088 M2522 1296887 p3_37 ADB3 300 N 
5051.4216 M2523 2625119 p1_9 ADB3 300 N 
5051.7224 M2524 1919397 p3_37 ADB3 300 N 
5052.3984 M2525 2449816 p1_9 ADB3 300 N 
5052.5342 M2526 2446657 p2_24 ADB3 300 N 
5053.6940 M2527 1916726 p3_33 ADB3 300 N 
5054.8393 M2528 1798204 p2_22 ADB3 300 N 
5055.0407 M2529 2613325 p1_14 ADB3 300 N 
5056.1643 M2530 2081355 p1_18 ADB3 300 N 
5058.5951 M2531 2320539 p2_22 ADB3 300 N 
5058.6392 M2532 1778236 p3_37 ADB3 300 N 
5066.8754 M2533 1020063 p1_15 ADB3 300 N 
5070.7814 M2534 2330328 p1_9 ADB3 300 N 
5071.8574 M2535 2409421 p1_15 ADB3 300 N 
5076.1253 M2536 2836481 p2_27 ADB3 300 N 
5082.3511 M2537 2779461 p1_10 ADB3 300 N 
5086.7876 M2538 2362645 p2_27 ADB3 300 N 
5088.1315 M2539 2297144 p3_37 ADB3 300 N 
5088.5969 M2540 1208067 p1_10 ADB3 300 N 
5089.3750 M2541 2274738 p2_22 ADB3 300 N 
5091.0677 M2542 1046117 p2_25 ADB3 300 N 
5091.1252 M2543 2930975 p3_33 ADB3 300 N 
5092.9320 M2544 1147062 p3_37 ADB3 300 N 
5094.8140 M2545 1222672 p3_31 ADB3 300 N 
5096.8114 M2546 1721170 p2_24 ADB3 300 N 
5098.3035 M2547 2151004 p1_11 ADB3 300 N 
5098.3387 M2548 1935109 p2_28 ADB3 300 N 
5100.5266 M2549 1186894 p2_20 ADB3 300 N 
5108.4690 M2550 2412186 p1_18 ADB3 300 N 
5110.2161 M2551 2358219 p2_28 ADB3 300 N 
5111.5529 M2552 1063283 p1_11 ADB3 300 N 
5113.3822 M2553 1325917 p1_13 ADB3 300 N 
5115.3121 M2554 2169307 p2_20 ADB3 300 N 
5115.3430 M2555 2916301 p1_17 ADB3 300 N 
5115.9764 M2556 1358423 p1_14 ADB3 300 N 
5120.0698 M2557 2762496 p3_37 ADB3 300 N 
5124.0389 M2558 1435109 p3_32 ADB3 300 N 
5126.3130 M2559 2759920 p1_10 ADB3 300 N 
5126.3761 M2560 1901242 p2_20 ADB3 300 N 
5126.4372 M2561 2195785 p2_26 ADB3 300 N 
5126.8355 M2562 2121763 p3_36 ADB3 300 N 
5129.0066 M2563 1517365 p3_35 ADB3 300 N 
5130.2494 M2564 2974039 p2_28 ADB3 300 N 
5130.8240 M2565 1034535 p3_35 ADB3 300 N 
5132.6125 M2566 1103021 p1_16 ADB3 300 N 
5137.8028 M2567 2398834 p3_35 ADB3 300 N 
5138.6647 M2568 1362487 p3_36 ADB3 300 N 
5139.5501 M2569 2912293 p3_30 ADB3 300 N 
5141.3003 M2570 2425333 p2_19 ADB3 300 N 
5147.1780 M2571 1839198 p3_32 ADB3 300 N 
5148.7291 M2572 2615663 p3_34 ADB3 300 N 
5149.6280 M2573 1506998 p2_26 ADB3 300 N 
5150.4383 M2574 1438484 p3_35 ADB3 300 N 
5156.3258 M2575 1932723 p2_25 ADB3 300 N 
5157.1323 M2576 2409215 p1_14 ADB3 300 N 
5159.3314 M2577 2061492 p3_34 ADB3 300 N 
5162.0222 M2578 1591609 p2_20 ADB3 300 N 
5164.4220 M2579 1856118 p2_26 ADB3 300 N 
5165.6872 M2580 1005521 p1_17 ADB3 300 N 
5166.0560 M2581 1748592 p2_28 ADB3 300 N 
5167.1897 M2582 1090102 p2_20 ADB3 300 N 
5167.5322 M2583 1172443 p2_21 ADB3 300 N 
5170.8955 M2584 1199956 p3_36 ADB3 300 N 
5175.6718 M2585 1036651 p1_13 ADB3 300 N 
5178.8676 M2586 1794223 p1_16 ADB3 300 N 
5180.9247 M2587 2849229 p2_19 ADB3 300 N 
5183.1747 M2588 2165051 p2_26 ADB3 300 N 
5184.0856 M2589 1231787 p3_35 ADB3 300 N 
5185.2907 M2590 2769127 p2_19 ADB3 300 N 
5190.5415 M2591 1205778 p3_35 ADB3 300 N 
5193.1337 M2592 1485150 p2_22 ADB3 300 N 
5193.8572 M2593 2909233 p1_10 ADB3 300 N 
5195.6727 M2594 1300144 p2_20 ADB3 300 N 
5196.8705 M2595 1349651 p3_35 ADB3 300 N 
5197.6754 M2596 2948275 p2_26 ADB3 300 N 
5201.3795 M2597 2081806 p2_25 ADB3 300 N 
5203.6618 M2598 2065400 p2_27 ADB3 300 N 
5204.7799 M2599 1765569 p1_11 ADB3 300 N 
5205.4152 M2600 1420145 p3_32 ADB3 300 N 
5211.0843 M2601 2645021 p1_12 ADB3 300 N 
5211.8699 M2602 2302963 p1_16 ADB3 300 N 
5211.9690 M2603 1561371 p2_28 ADB3 300 N 
5213.7341 M2604 1737163 p2_21 ADB3 300 N 
5214.6674 M2605 1259732 p2_25 ADB3 300 N 
5214.9017 M2606 1535473 p2_28 ADB3 300 N 
5215.7748 M2607 1507797 p3_35 ADB3 300 N 
5217.5954 M2608 2481101 p3_30 ADB3 300 N 
5219.7820 M2609 1769147 p3_30 ADB3 300 N 
5221.2388 M2610 1336389 p2_25 ADB3 300 N 
5222.6646 M2611 2437020 p2_23 ADB3 300 N 
5222.8700 M2612 2797533 p3_36 ADB3 300 N 
5223.2297 M2613 1468295 p2_22 ADB3 300 N 
5224.4848 M2614 2482518 p1_13 ADB3 300 N 
5224.8712 M2615 1493628 p3_34 ADB3 300 N 
5225.4709 M2616 2113751 p3_29 ADB3 300 N 
5226.4048 M2617 2694728 p1_16 ADB3 300 N 
5226.5635 M2618 1174094 p2_22 ADB3 300 N 
5227.1973 M2619 1542763 p2_22 ADB3 300 N 
