# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
8173.8000 M4151 2439605 5 32.2928 p3_35 ADB3 299 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
8183.1000 M4056 2291844 1 219.2260 p1_9 ADB3 296 N p1_9->ADB3
8194.4000 M3636 2801175 2 1049.7754 p1_12 ADB3 282 N p1_12->p1_9->ADB3
8201.6000 M4128 1775997 1 99.2986 p1_9 ADB3 298 N p1_9->ADB3
8212.0000 M3867 2517604 1 643.4067 p1_15 ADB3 289 N p1_15->ADB3
8217.7000 M4148 2825616 4 80.7628 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8233.2000 M3176 2685963 2 1931.0188 p1_10 ADB3 267 N p1_10->p1_18->ADB3
8241.6000 M3949 2095109 1 483.4672 p1_18 ADB3 291 N p1_18->ADB3
8242.9000 M4122 2257670 5 154.5054 p3_37 ADB3 297 N p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
8243.9000 M4125 2366266 5 146.4501 p3_37 ADB3 297 N p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
8248.6000 M3706 1163323 2 984.0202 p1_9 ADB3 283 N p1_9->p1_14->ADB3
8254.3000 M3721 1405483 1 962.5263 p1_14 ADB3 283 N p1_14->ADB3
8262.6000 M4198 2065334 1 12.4566 p1_14 ADB3 299 N p1_14->ADB3
8269.5000 M4046 1719884 1 328.5010 p1_14 ADB3 294 N p1_14->ADB3
8279.9000 M4037 2432072 1 351.1094 p1_11 ADB3 294 N p1_11->ADB3
8286.3000 M3963 1592492 1 497.1078 p1_11 ADB3 291 N p1_11->ADB3
8290.4000 M3542 1001137 1 1284.2431 p1_11 ADB3 278 N p1_11->ADB3
8310.5000 M3618 1506983 1 1197.4932 p1_18 ADB3 280 N p1_18->ADB3
8317.1000 M3619 1639611 1 1203.0890 p1_18 ADB3 279 N p1_18->ADB3
8327.8000 M3986 2668856 1 501.7260 p1_18 ADB3 291 N p1_18->ADB3
8344.3000 M3806 2966229 1 876.4811 p1_12 ADB3 285 N p1_12->ADB3
8353.6000 M4189 2608862 6 130.9897 p3_29 ADB3 297 N p3_29->p3_31->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8354.6000 M4219 2523010 5 71.3156 p3_35 ADB3 298 N p3_35->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
8355.4000 M4236 1795544 4 37.6590 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8366.3000 M3223 2464860 2 1966.6276 p1_12 ADB3 267 N p1_12->p1_14->ADB3
8373.5000 M4049 1791380 1 422.7555 p1_14 ADB3 292 N p1_14->ADB3
8389.2000 M4190 2661633 1 160.3477 p1_10 ADB3 297 N p1_10->ADB3
8394.4000 M3853 1287880 2 849.7795 p1_14 ADB3 285 N p1_14->p1_10->ADB3
8400.5000 M4251 2174646 4 57.0464 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8408.1000 M3908 1333287 1 725.7339 p1_16 ADB3 287 N p1_16->ADB3
8414.0000 M3876 1455045 1 822.7928 p1_16 ADB3 286 N p1_16->ADB3
8432.4000 M3934 1623558 1 699.2263 p1_12 ADB3 288 N p1_12->ADB3
8436.5000 M3264 1013657 2 1963.5643 p1_15 ADB3 267 N p1_15->p1_12->ADB3
8443.8000 M3866 1808516 1 876.4047 p1_12 ADB3 285 N p1_12->ADB3
8456.0000 M3923 2411090 1 736.8684 p1_14 ADB3 287 N p1_14->ADB3
8470.4000 M4265 2422936 5 92.0074 p3_34 ADB3 298 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
8471.4000 M4277 2332053 5 75.7522 p3_34 ADB3 298 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
8481.4000 M3893 2217845 2 830.5695 p1_17 ADB3 286 N p1_17->p1_15->ADB3
8487.0000 N43 1000000 4 15.6940 ADB3 p3_35 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_35
8490.1000 M3498 2153425 2 1556.8471 p1_18 ADB3 274 N p1_18->p1_15->ADB3
8506.8000 M4028 2275665 1 595.8596 p1_17 ADB3 290 N p1_17->ADB3
8513.8000 M4133 1746009 1 401.0411 p1_17 ADB3 293 N p1_17->ADB3
8524.9000 M4323 1843031 4 39.6505 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8525.8000 M4312 2133265 4 59.4801 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
8526.3000 M3577 1273061 5 1474.9755 p2_27 ADB3 275 N p2_27->p2_25->p2_26->ADB4->CD6->ADB3
8526.8000 M3406 1101883 5 1785.9071 p2_26 ADB3 270 N p2_26->p2_24->p2_26->ADB4->CD6->ADB3
8565.1000 M4348 2945240 4 25.0791 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8565.8000 M4335 1569887 4 56.5749 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8587.2000 M4343 1718978 6 63.9044 p3_35 ADB3 298 N p3_35->p3_38->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
8615.3000 M4370 1490587 4 32.6834 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
8616.1000 M4380 1849427 4 16.2479 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
8650.8000 M4405 1633115 1 11.1614 p1_16 ADB3 299 N p1_16->ADB3
8659.1000 M4108 2062879 1 589.1822 p1_16 ADB3 290 N p1_16->ADB3
8660.4000 M4387 2105575 5 50.9867 p3_31 ADB3 299 N p3_31->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8661.2000 M4379 1958539 5 64.4487 p3_31 ADB3 298 N p3_31->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8667.1000 M4404 1432083 1 27.7933 p1_15 ADB3 299 N p1_15->ADB3
8676.0000 M4410 2217519 1 22.8894 p1_15 ADB3 299 N p1_15->ADB3
8681.3000 M3901 1306192 2 1007.6562 p1_12 ADB3 283 N p1_12->p1_15->ADB3
8682.9000 M4362 2343735 5 113.4929 p3_34 ADB3 298 N p3_34->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8687.9000 M4017 1245824 1 797.8452 p1_17 ADB3 286 N p1_17->ADB3
8699.2000 M4364 1868696 1 126.9233 p1_11 ADB3 297 N p1_11->ADB3
8705.1000 M3733 1466334 2 1391.9048 p1_17 ADB3 276 N p1_17->p1_11->ADB3
8711.1000 M4438 1485062 1 7.9528 p1_11 ADB3 299 N p1_11->ADB3
8716.9000 M4315 2622677 4 243.4816 p3_33 ADB3 295 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8717.5000 M4413 1338190 5 62.4283 p3_31 ADB3 298 N p3_31->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8727.7000 N22 1000000 685 4622.9200 ADB3 p1_13 222 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_13
8732.1000 M4055 1076078 2 768.9463 p1_17 ADB3 287 N p1_17->p1_13->ADB3
8737.9000 M3605 1427917 2 1641.8923 p1_18 ADB3 272 N p1_18->p1_13->ADB3
8744.1000 M3977 1539591 1 932.7459 p1_13 ADB3 284 N p1_13->ADB3
8767.1000 M4050 2219210 1 815.5437 p1_12 ADB3 286 N p1_12->ADB3
8773.2000 M4183 1511584 1 571.5484 p1_12 ADB3 290 N p1_12->ADB3
8774.2000 N42 1000000 10 342.5327 ADB3 p3_30 294 N ADB3->WIFI_7->WIFI_8->ADB5->p3_29->p3_34->p3_35->p3_29->p3_34->p3_37->p3_30
8789.7000 M4111 2249389 1 714.7430 p1_14 ADB3 288 N p1_14->ADB3
8798.8000 M3761 2273105 1 1424.2066 p1_14 ADB3 276 N p1_14->ADB3
8807.0000 M4252 2029413 1 462.1700 p1_14 ADB3 292 N p1_14->ADB3
8807.8000 M4382 1214225 4 203.8498 p3_30 ADB3 296 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
8808.3000 M4456 1094494 4 62.8201 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
8814.8000 M4036 1575685 2 886.5524 p1_13 ADB3 285 N p1_13->p1_15->ADB3
8820.0000 M4426 1292134 1 129.5904 p1_15 ADB3 297 N p1_15->ADB3
8831.8000 M4491 2927289 1 12.6819 p1_15 ADB3 299 N p1_15->ADB3
8841.6000 M4485 1114661 4 33.0771 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
8842.3000 M4492 1604574 4 14.4433 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
8855.1000 M4062 1177578 2 872.8645 p1_18 ADB3 285 N p1_18->p1_9->ADB3
8866.2000 M3945 2754926 1 1114.0405 p1_9 ADB3 281 N p1_9->ADB3
8882.1000 M3804 2708138 1 1416.7658 p1_12 ADB3 276 N p1_12->ADB3
8886.7000 M4498 1933776 4 46.7850 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
8887.9000 M4504 2827317 4 32.9051 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8902.1000 M4008 2314326 1 1026.0949 p1_14 ADB3 282 N p1_14->ADB3
8912.7000 M4259 2642731 1 550.8136 p1_14 ADB3 290 N p1_14->ADB3
8913.9000 M4513 2565202 4 34.3796 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8914.9000 M4519 2378855 4 30.5058 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
8928.6000 M4442 2575154 1 215.3826 p1_13 ADB3 296 N p1_13->ADB3
8933.2000 M4494 2559846 6 104.0903 p3_37 ADB3 298 N p3_37->p3_30->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
8944.8000 M4406 2144045 1 300.0141 p1_11 ADB3 294 N p1_11->ADB3
8952.9000 M2970 2005743 2 3051.0903 p1_16 ADB3 249 N p1_16->p1_11->ADB3
8964.4000 M4061 2856276 1 982.5930 p1_11 ADB3 283 N p1_11->ADB3
8967.9000 M4549 2719533 4 31.7733 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
8974.6000 M4460 1305538 1 221.0504 p1_18 ADB3 296 N p1_18->ADB3
8978.8794 M4060 1061088 2 1002.5303 p1_10 ADB3 283 N p1_10->p1_18->ADB3
8987.0000 M4416 2016238 1 327.2874 p1_18 ADB3 294 N p1_18->ADB3
8996.1000 M4424 2254723 1 315.3335 p1_18 ADB3 294 N p1_18->ADB3
9003.7000 M4553 1821534 5 64.0814 p3_35 ADB3 298 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
9004.7000 M4563 2347796 4 48.1925 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
9005.5000 M4573 1803725 4 33.0032 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
9006.6000 M4525 2686729 6 111.9634 p3_36 ADB3 298 N p3_36->p3_33->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
9017.4000 M4201 2683324 1 761.9313 p1_9 ADB3 287 N p1_9->ADB3
9029.4000 M4497 1650400 1 190.3985 p1_11 ADB3 296 N p1_11->ADB3
9039.5000 M4407 2509715 1 393.6485 p1_11 ADB3 293 N p1_11->ADB3
9048.1000 M4505 1288439 1 192.3213 p1_16 ADB3 296 N p1_16->ADB3
9058.6000 M4451 2607033 1 328.5584 p1_16 ADB3 294 N p1_16->ADB3
9097.7000 M4102 2088941 1 1036.7951 p1_9 ADB3 282 N p1_9->ADB3
9103.1000 M3411 1346827 4 2352.4050 p1_15 ADB3 260 N p1_15->p1_9->p1_15->p1_9->ADB3
9111.4000 M4119 2073959 2 1028.4594 p1_12 ADB3 282 N p1_12->p1_9->ADB3
9120.1000 M4115 2156308 1 1038.2036 p1_9 ADB3 282 N p1_9->ADB3
9122.4000 M4564 1231106 5 164.5535 p3_31 ADB3 297 N p3_31->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
9132.9000 M4638 1111469 4 45.5098 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
9133.4000 M4624 1042588 6 77.1743 p3_29 ADB3 298 N p3_29->p3_38->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
9134.6000 M4614 2839635 5 91.9065 p3_37 ADB3 298 N p3_37->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
9141.3000 M4186 1644747 1 928.5351 p1_13 ADB3 284 N p1_13->ADB3
9168.0000 M4363 2552686 1 596.9885 p1_10 ADB3 290 N p1_10->ADB3
9173.5000 M4180 1356826 1 974.3591 p1_10 ADB3 283 N p1_10->ADB3
9193.7000 M4085 2340331 1 1169.5231 p1_14 ADB3 280 N p1_14->ADB3
9199.5000 M3635 1447425 2 2056.9449 p1_9 ADB3 265 N p1_9->p1_14->ADB3
9205.0000 M4617 1644279 6 160.0986 p3_37 ADB3 297 N p3_37->p3_32->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
9219.2000 M3294 2007305 3 2679.9168 p1_10 ADB3 255 N p1_10->p1_16->p1_11->ADB3
9223.9000 M4332 1168549 1 723.7780 p1_11 ADB3 287 N p1_11->ADB3
9229.8000 M4682 2455492 4 22.7192 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
9245.7000 M4340 2912894 2 726.4532 p1_17 ADB3 287 N p1_17->p1_18->ADB3
9251.7000 M4544 1496883 2 327.2134 p1_14 ADB3 294 N p1_14->p1_18->ADB3
9263.6000 M4435 2972641 1 562.7886 p1_18 ADB3 290 N p1_18->ADB3
9264.7000 M4690 1831101 4 43.4734 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9271.6000 M4481 1646804 1 471.0455 p1_9 ADB3 292 N p1_9->ADB3
9276.4000 M4263 1195685 2 905.3469 p1_18 ADB3 284 N p1_18->p1_9->ADB3
9283.0000 M4425 1648974 1 596.1302 p1_9 ADB3 290 N p1_9->ADB3
9289.2000 M4724 1707370 4 15.2355 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9289.7000 M4716 1105614 4 24.1139 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
9293.2000 N41 1000000 4 901.2934 ADB3 p2_27 284 N ADB3->CD6->ADB4->p2_23->p2_27
9308.5000 M4307 2478555 1 854.0382 p1_11 ADB3 285 N p1_11->ADB3
9316.5000 M4462 1995401 1 558.2218 p1_11 ADB3 290 N p1_11->ADB3
9322.8000 M4727 1473737 4 37.5222 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9329.4000 M4483 1103594 2 527.1641 p1_12 ADB3 291 N p1_12->p1_16->ADB3
9339.2000 M4680 2444727 1 138.6189 p1_16 ADB3 297 N p1_16->ADB3
9349.7000 M4415 2608654 1 690.1070 p1_16 ADB3 288 N p1_16->ADB3
9365.6000 M4454 1961832 1 632.0770 p1_12 ADB3 289 N p1_12->ADB3
9370.8000 M4736 1039725 4 67.3757 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9371.4000 M4747 1452998 4 41.6076 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9372.6000 M4748 2900221 4 41.3043 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
9379.0000 M4607 1552175 1 351.2608 p1_11 ADB3 294 N p1_11->ADB3
9387.0000 M4287 1979231 1 976.3173 p1_11 ADB3 283 N p1_11->ADB3
9391.3000 M4752 1722153 4 54.0881 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
9392.4000 M4760 2601031 4 34.4401 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
9398.3000 M3981 1400708 2 1580.3998 p1_17 ADB3 273 N p1_17->p1_13->ADB3
9407.8000 M4154 2359413 1 1261.9579 p1_13 ADB3 278 N p1_13->ADB3
9421.7000 M4771 1679589 4 44.3435 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9422.6000 M4781 2142347 4 24.8398 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9431.5000 M4443 1002168 1 716.7599 p1_11 ADB3 288 N p1_11->ADB3
9435.8000 M4671 1062729 1 252.6555 p1_11 ADB3 295 N p1_11->ADB3
9442.4000 M4110 1648393 1 1368.4586 p1_11 ADB3 277 N p1_11->ADB3
9443.2000 M4732 1795429 6 142.8303 p3_30 ADB3 297 N p3_30->p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9443.7000 M4782 1205641 5 45.3355 p3_29 ADB3 299 N p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9444.2000 M4788 1035825 5 38.2926 p3_29 ADB3 299 N p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9481.2000 M4290 2490057 1 1059.6204 p1_15 ADB3 282 N p1_15->ADB3
9482.1000 M4463 2165456 4 721.0966 p2_20 ADB3 287 N p2_20->p2_25->ADB4->CD6->ADB3
9483.0000 M4797 2213954 4 55.7338 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9484.0000 M4803 2314267 4 48.2723 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
9499.5000 M4833 2302321 4 17.6268 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
9517.2000 M4819 1320587 5 53.6573 p3_33 ADB3 299 N p3_33->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9517.8000 M4820 1350368 5 50.8007 p3_29 ADB3 299 N p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9554.5000 M4864 1227065 4 15.5517 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
9555.4000 M4862 2148581 4 20.4406 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
9574.6000 M4794 1884503 7 153.9648 p3_32 ADB3 297 N p3_32->p3_33->p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
9575.1000 M4796 1091193 7 149.1135 p3_32 ADB3 297 N p3_32->p3_33->p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
9575.6000 M4855 1138870 5 52.4671 p3_29 ADB3 299 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
9588.5000 M4873 2540041 4 28.0433 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
9615.6000 M4576 2834113 1 638.0201 p1_16 ADB3 289 N p1_16->ADB3
9626.5000 M4650 2721250 1 498.7463 p1_16 ADB3 291 N p1_16->ADB3
9630.4000 M4887 1370085 5 38.7279 p3_29 ADB3 299 N p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
9659.4000 M4778 2493274 2 264.0721 p1_14 ADB3 295 N p1_14->p1_11->ADB3
9669.2000 M4831 2446187 1 189.5625 p1_11 ADB3 296 N p1_11->ADB3
9682.0000 M4480 1550437 1 882.3320 p1_15 ADB3 285 N p1_15->ADB3
9691.0000 M4635 2227913 1 611.5219 p1_15 ADB3 289 N p1_15->ADB3
9699.1000 M4629 2016073 1 628.5059 p1_15 ADB3 289 N p1_15->ADB3
9703.4000 M4916 1587770 5 53.1942 p3_35 ADB3 299 N p3_35->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
9704.2000 M4824 2023470 9 233.9184 p3_32 ADB3 296 N p3_32->p3_35->p3_34->p3_30->p3_35->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
9722.3000 M4675 1393765 1 531.5482 p1_17 ADB3 291 N p1_17->ADB3
9728.8000 M4594 1600960 1 713.5978 p1_17 ADB3 288 N p1_17->ADB3
9733.0000 M4623 1034299 1 678.1701 p1_17 ADB3 288 N p1_17->ADB3
9739.2000 M4822 1545758 1 269.6593 p1_17 ADB3 295 N p1_17->ADB3
9756.8000 M4789 2678412 1 344.5097 p1_18 ADB3 294 N p1_18->ADB3
9766.9000 M4309 1845824 2 1304.3024 p1_17 ADB3 278 N p1_17->p1_12->ADB3
9778.4000 M4894 2855238 1 170.5657 p1_12 ADB3 297 N p1_12->ADB3
9785.5000 M4848 1774154 1 273.6099 p1_12 ADB3 295 N p1_12->ADB3
9789.0000 M4932 2980238 4 99.9924 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9789.6000 M4943 1507203 4 80.4176 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
9794.0000 M4381 1062014 3 1190.7094 p1_17 ADB3 280 N p1_17->p1_12->p1_9->ADB3
9807.0000 M4914 1275569 1 165.0408 p1_18 ADB3 297 N p1_18->ADB3
9814.8000 M4762 1927500 1 454.1078 p1_18 ADB3 292 N p1_18->ADB3
9815.4000 M4970 1240840 4 45.3986 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
9816.5000 M4971 2692968 4 41.1929 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
9825.5000 M4929 2226693 1 139.7921 p1_13 ADB3 297 N p1_13->ADB3
9832.2000 M4985 1115777 4 27.2415 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
9840.3000 M4757 2000031 1 490.7885 p1_17 ADB3 291 N p1_17->ADB3
