# time  ID  size  fromHost  toHost  TTL  isResponse
4860.5477 M2376 1809029 p2_23 ADB3 300 N 
4860.5768 M2377 1359372 p2_28 ADB3 300 N 
4866.9578 M2378 1619592 p1_10 ADB3 300 N 
4869.9323 M2379 2749859 p1_13 ADB3 300 N 
4870.8133 M2380 1814902 p1_12 ADB3 300 N 
4870.9065 M2381 2698338 p3_31 ADB3 300 N 
4871.1851 M2382 2039613 p2_20 ADB3 300 N 
4874.4936 M2383 2072896 p1_11 ADB3 300 N 
4874.5885 M2384 2515203 p2_24 ADB3 300 N 
4875.2285 M2385 1044433 p3_30 ADB3 300 N 
4879.0422 M2386 2806591 p2_20 ADB3 300 N 
4880.7047 M2387 1806212 p2_20 ADB3 300 N 
4880.8580 M2388 1124458 p1_15 ADB3 300 N 
4881.7130 M2389 2261620 p2_23 ADB3 300 N 
4892.7472 M2390 2359416 p3_33 ADB3 300 N 
4894.7259 M2391 2572040 p2_22 ADB3 300 N 
4897.5917 M2392 1666662 p1_16 ADB3 300 N 
4900.6529 M2393 1601249 p2_28 ADB3 300 N 
4901.9475 M2394 2339476 p2_24 ADB3 300 N 
4913.1663 M2395 1927911 p2_27 ADB3 300 N 
4915.0177 M2396 1167525 p2_20 ADB3 300 N 
4916.9443 M2397 1181101 p2_26 ADB3 300 N 
4917.1516 M2398 1622075 p3_35 ADB3 300 N 
4923.4497 M2399 2925669 p1_13 ADB3 300 N 
4924.3674 M2400 2370063 p2_20 ADB3 300 N 
4926.9414 M2401 1848115 p3_36 ADB3 300 N 
4931.3226 M2402 2788193 p2_26 ADB3 300 N 
4933.5153 M2403 1686132 p1_18 ADB3 300 N 
4935.8696 M2404 1751598 p3_36 ADB3 300 N 
4937.9553 M2405 2916159 p3_36 ADB3 300 N 
4938.6834 M2406 1447796 p1_18 ADB3 300 N 
4939.8248 M2407 2553583 p2_19 ADB3 300 N 
4939.9155 M2408 2922282 p1_9 ADB3 300 N 
4945.1970 M2409 1573572 p1_17 ADB3 300 N 
4946.3151 M2410 1482124 p3_31 ADB3 300 N 
4947.9907 M2411 1485216 p1_15 ADB3 300 N 
4950.1114 M2412 1497352 p3_37 ADB3 300 N 
4953.3442 M2413 2560050 p2_20 ADB3 300 N 
4953.9731 M2414 1332283 p3_36 ADB3 300 N 
4954.3867 M2415 2565218 p2_22 ADB3 300 N 
4955.6406 M2416 1888647 p2_27 ADB3 300 N 
4956.0681 M2417 2670958 p1_13 ADB3 300 N 
4956.8183 M2418 2821236 p2_28 ADB3 300 N 
4957.1429 M2419 2919534 p2_26 ADB3 300 N 
4958.2248 M2420 1067422 p1_17 ADB3 300 N 
4959.7546 M2421 1133411 p1_11 ADB3 300 N 
4960.3510 M2422 1928355 p1_10 ADB3 300 N 
4960.9954 M2423 1463355 p2_26 ADB3 300 N 
4961.7557 N24 1000000 ADB3 p2_24 300 N 
4962.5819 M2424 2162844 p3_33 ADB3 300 N 
4962.7239 M2425 2711230 p2_25 ADB3 300 N 
4963.2573 M2426 1402577 p1_17 ADB3 300 N 
4967.2309 M2427 1720455 p1_11 ADB3 300 N 
4968.4467 M2428 2114149 p1_9 ADB3 300 N 
4969.7102 M2429 1811647 p3_35 ADB3 300 N 
4970.6958 M2430 2501242 p3_29 ADB3 300 N 
4974.2008 M2431 1614843 p1_10 ADB3 300 N 
4978.2957 M2432 2687309 p2_22 ADB3 300 N 
4979.2238 M2433 2200626 p2_20 ADB3 300 N 
4987.4529 M2434 2933878 p1_14 ADB3 300 N 
4993.6327 M2435 1495155 p3_34 ADB3 300 N 
4997.1634 M2436 2993947 p1_14 ADB3 300 N 
4997.5353 M2437 2522117 p3_36 ADB3 300 N 
4997.6963 M2438 2369544 p2_21 ADB3 300 N 
4998.6051 M2439 1407587 p2_21 ADB3 300 N 
5003.4864 M2440 2687396 p3_35 ADB3 300 N 
5007.6347 M2441 2908924 p3_37 ADB3 300 N 
5007.6772 M2442 1334030 p3_37 ADB3 300 N 
5008.0432 M2443 2125278 p2_19 ADB3 300 N 
5013.1000 M2444 2445450 p2_27 ADB3 300 N 
5019.3015 M2445 1192328 p2_19 ADB3 300 N 
5019.4989 M2446 2442829 p2_24 ADB3 300 N 
5020.0031 M2447 1055673 p2_24 ADB3 300 N 
5020.0108 M2448 2395673 p3_29 ADB3 300 N 
5020.2189 M2449 2336446 p3_35 ADB3 300 N 
5023.4882 M2450 1789409 p1_12 ADB3 300 N 
5027.4109 M2451 1839701 p2_22 ADB3 300 N 
5028.1052 M2452 1770437 p3_37 ADB3 300 N 
5028.6721 M2453 2097515 p2_23 ADB3 300 N 
5028.7845 M2454 2187206 p2_19 ADB3 300 N 
5031.7250 M2455 2954370 p2_27 ADB3 300 N 
5033.8021 M2456 1207754 p1_10 ADB3 300 N 
5034.8223 M2457 2333772 p2_22 ADB3 300 N 
5038.6931 M2458 1708686 p1_17 ADB3 300 N 
5039.6888 M2459 2177799 p2_21 ADB3 300 N 
5041.9301 M2460 2186600 p3_29 ADB3 300 N 
5049.8503 M2461 1318628 p3_37 ADB3 300 N 
5051.6600 M2462 1530536 p2_25 ADB3 300 N 
5051.7369 M2463 1254087 p1_14 ADB3 300 N 
5052.1078 M2464 2804033 p1_13 ADB3 300 N 
5054.1628 M2465 2618350 p1_10 ADB3 300 N 
5054.8275 M2466 2642129 p2_22 ADB3 300 N 
5056.2136 M2467 2185606 p3_32 ADB3 300 N 
5057.5470 M2468 2660442 p2_28 ADB3 300 N 
5058.0521 M2469 2272890 p3_32 ADB3 300 N 
5058.1993 M2470 2235426 p1_12 ADB3 300 N 
5061.2828 M2471 1951570 p3_30 ADB3 300 N 
5061.9559 M2472 2097332 p3_36 ADB3 300 N 
5068.5228 M2473 1589660 p2_22 ADB3 300 N 
5071.1288 M2474 1612477 p1_18 ADB3 300 N 
5072.9159 M2475 2915204 p3_33 ADB3 300 N 
5072.9171 M2476 2993421 p2_22 ADB3 300 N 
5074.3643 M2477 1723847 p3_33 ADB3 300 N 
5074.5736 M2478 2256541 p3_33 ADB3 300 N 
5075.8596 M2479 1991662 p2_19 ADB3 300 N 
5075.8745 M2480 2147007 p2_22 ADB3 300 N 
5077.5923 M2481 1391553 p3_29 ADB3 300 N 
5078.9056 M2482 2883074 p3_33 ADB3 300 N 
5080.8461 M2483 1779095 p2_24 ADB3 300 N 
5083.7591 M2484 1927355 p2_27 ADB3 300 N 
5083.9714 M2485 1249464 p2_20 ADB3 300 N 
5088.9103 M2486 1717630 p1_13 ADB3 300 N 
5089.1597 M2487 2184618 p1_14 ADB3 300 N 
5090.1181 M2488 2670122 p3_36 ADB3 300 N 
5095.3001 M2489 1128185 p2_26 ADB3 300 N 
5096.9573 M2490 2999463 p1_15 ADB3 300 N 
5099.6715 M2491 1121014 p2_28 ADB3 300 N 
5101.6118 M2492 2456105 p3_32 ADB3 300 N 
5103.4538 M2493 2786888 p2_25 ADB3 300 N 
5103.5527 M2494 2568417 p3_31 ADB3 300 N 
5104.4425 M2495 1242775 p2_21 ADB3 300 N 
5105.5941 M2496 2591784 p2_19 ADB3 300 N 
5106.8040 M2497 1464019 p2_21 ADB3 300 N 
5106.9015 M2498 1268815 p2_19 ADB3 300 N 
5108.7457 M2499 1914042 p1_14 ADB3 300 N 
5109.5301 M2500 2066406 p1_14 ADB3 300 N 
5112.3540 M2501 1202377 p1_17 ADB3 300 N 
5113.2477 M2502 2097758 p1_13 ADB3 300 N 
5113.9037 M2503 1456518 p1_11 ADB3 300 N 
5115.1339 M2504 1312916 p3_30 ADB3 300 N 
5117.2851 M2505 1390864 p2_25 ADB3 300 N 
5117.8693 M2506 2983414 p2_23 ADB3 300 N 
5117.9320 M2507 2570782 p3_31 ADB3 300 N 
5118.0139 M2508 2360716 p2_28 ADB3 300 N 
5118.8522 M2509 2480924 p1_12 ADB3 300 N 
5123.3711 M2510 2791494 p2_21 ADB3 300 N 
5124.2066 M2511 1364812 p2_26 ADB3 300 N 
5125.6726 M2512 2415028 p2_26 ADB3 300 N 
5125.9614 M2513 1660515 p1_18 ADB3 300 N 
5133.4642 M2514 2386611 p2_20 ADB3 300 N 
5137.7804 M2515 2768960 p2_26 ADB3 300 N 
5141.5648 M2516 1313276 p1_10 ADB3 300 N 
5143.1742 M2517 1622645 p2_24 ADB3 300 N 
5143.3494 M2518 1627622 p2_20 ADB3 300 N 
5143.6497 M2519 2772222 p2_22 ADB3 300 N 
5144.7615 M2520 2648441 p1_14 ADB3 300 N 
5146.0258 M2521 1521840 p2_23 ADB3 300 N 
5146.1676 M2522 1296887 p3_37 ADB3 300 N 
5146.8807 M2523 2625119 p1_9 ADB3 300 N 
5146.9028 M2524 1919397 p3_37 ADB3 300 N 
5147.1354 M2525 2449816 p1_9 ADB3 300 N 
5149.6678 M2526 2446657 p2_24 ADB3 300 N 
5154.7373 M2527 1916726 p3_33 ADB3 300 N 
5160.0627 M2528 1798204 p2_22 ADB3 300 N 
5162.8079 M2529 2613325 p1_14 ADB3 300 N 
5164.1211 M2530 2081355 p1_18 ADB3 300 N 
5170.4630 M2531 2320539 p2_22 ADB3 300 N 
5172.6172 M2532 1778236 p3_37 ADB3 300 N 
5172.7933 M2533 1020063 p1_15 ADB3 300 N 
5176.6231 M2534 2330328 p1_9 ADB3 300 N 
5177.4793 M2535 2409421 p1_15 ADB3 300 N 
5177.5737 M2536 2836481 p2_27 ADB3 300 N 
5177.8796 M2537 2779461 p1_10 ADB3 300 N 
5181.7048 M2538 2362645 p2_27 ADB3 300 N 
5188.7119 M2539 2297144 p3_37 ADB3 300 N 
5190.3040 M2540 1208067 p1_10 ADB3 300 N 
5191.2856 M2541 2274738 p2_22 ADB3 300 N 
5194.4559 M2542 1046117 p2_25 ADB3 300 N 
5196.5160 M2543 2930975 p3_33 ADB3 300 N 
5201.8004 M2544 1147062 p3_37 ADB3 300 N 
5203.3728 M2545 1222672 p3_31 ADB3 300 N 
5206.7175 M2546 1721170 p2_24 ADB3 300 N 
5207.2471 M2547 2151004 p1_11 ADB3 300 N 
5208.4156 M2548 1935109 p2_28 ADB3 300 N 
5208.9399 M2549 1186894 p2_20 ADB3 300 N 
5212.7953 M2550 2412186 p1_18 ADB3 300 N 
5213.5758 N25 1000000 ADB3 p2_19 300 N 
5219.6581 M2551 2358219 p2_28 ADB3 300 N 
5222.6248 M2552 1063283 p1_11 ADB3 300 N 
5224.8035 M2553 1325917 p1_13 ADB3 300 N 
5232.1083 M2554 2169307 p2_20 ADB3 300 N 
5233.0879 M2555 2916301 p1_17 ADB3 300 N 
5233.5218 M2556 1358423 p1_14 ADB3 300 N 
5237.7489 M2557 2762496 p3_37 ADB3 300 N 
5238.4568 M2558 1435109 p3_32 ADB3 300 N 
5238.5632 M2559 2759920 p1_10 ADB3 300 N 
5239.4274 M2560 1901242 p2_20 ADB3 300 N 
5240.4070 M2561 2195785 p2_26 ADB3 300 N 
5242.7153 M2562 2121763 p3_36 ADB3 300 N 
5245.1496 M2563 1517365 p3_35 ADB3 300 N 
5247.4749 M2564 2974039 p2_28 ADB3 300 N 
5249.3932 M2565 1034535 p3_35 ADB3 300 N 
5250.0950 M2566 1103021 p1_16 ADB3 300 N 
5251.7536 M2567 2398834 p3_35 ADB3 300 N 
5252.2033 M2568 1362487 p3_36 ADB3 300 N 
5252.7477 M2569 2912293 p3_30 ADB3 300 N 
5255.7213 M2570 2425333 p2_19 ADB3 300 N 
5256.7366 M2571 1839198 p3_32 ADB3 300 N 
5260.5307 M2572 2615663 p3_34 ADB3 300 N 
5260.8653 M2573 1506998 p2_26 ADB3 300 N 
5262.0875 M2574 1438484 p3_35 ADB3 300 N 
5264.3472 M2575 1932723 p2_25 ADB3 300 N 
5266.4656 M2576 2409215 p1_14 ADB3 300 N 
5266.9086 M2577 2061492 p3_34 ADB3 300 N 
5267.5505 M2578 1591609 p2_20 ADB3 300 N 
5270.0577 M2579 1856118 p2_26 ADB3 300 N 
5270.1581 M2580 1005521 p1_17 ADB3 300 N 
5274.6265 M2581 1748592 p2_28 ADB3 300 N 
5274.7466 M2582 1090102 p2_20 ADB3 300 N 
5278.3311 M2583 1172443 p2_21 ADB3 300 N 
5280.8808 M2584 1199956 p3_36 ADB3 300 N 
5281.6099 M2585 1036651 p1_13 ADB3 300 N 
5284.5544 M2586 1794223 p1_16 ADB3 300 N 
5284.7687 M2587 2849229 p2_19 ADB3 300 N 
5285.3895 M2588 2165051 p2_26 ADB3 300 N 
5286.2670 M2589 1231787 p3_35 ADB3 300 N 
5287.0790 M2590 2769127 p2_19 ADB3 300 N 
5287.4349 M2591 1205778 p3_35 ADB3 300 N 
5287.9238 M2592 1485150 p2_22 ADB3 300 N 
5289.6615 M2593 2909233 p1_10 ADB3 300 N 
5289.7248 M2594 1300144 p2_20 ADB3 300 N 
5292.3609 M2595 1349651 p3_35 ADB3 300 N 
5292.8689 M2596 2948275 p2_26 ADB3 300 N 
5294.6107 M2597 2081806 p2_25 ADB3 300 N 
5297.3802 M2598 2065400 p2_27 ADB3 300 N 
5299.2494 M2599 1765569 p1_11 ADB3 300 N 
5301.1920 M2600 1420145 p3_32 ADB3 300 N 
5302.5905 M2601 2645021 p1_12 ADB3 300 N 
5303.5353 M2602 2302963 p1_16 ADB3 300 N 
5304.2719 M2603 1561371 p2_28 ADB3 300 N 
5307.9923 M2604 1737163 p2_21 ADB3 300 N 
5308.1814 M2605 1259732 p2_25 ADB3 300 N 
5310.0449 M2606 1535473 p2_28 ADB3 300 N 
5316.6375 M2607 1507797 p3_35 ADB3 300 N 
5317.7664 M2608 2481101 p3_30 ADB3 300 N 
5318.3514 M2609 1769147 p3_30 ADB3 300 N 
5320.3776 M2610 1336389 p2_25 ADB3 300 N 
5324.7124 M2611 2437020 p2_23 ADB3 300 N 
5326.2324 M2612 2797533 p3_36 ADB3 300 N 
5326.4651 M2613 1468295 p2_22 ADB3 300 N 
5330.1437 M2614 2482518 p1_13 ADB3 300 N 
5330.6678 M2615 1493628 p3_34 ADB3 300 N 
5332.2254 M2616 2113751 p3_29 ADB3 300 N 
5336.1600 M2617 2694728 p1_16 ADB3 300 N 
5338.9693 M2618 1174094 p2_22 ADB3 300 N 
5341.8424 M2619 1542763 p2_22 ADB3 300 N 
5342.9205 M2620 2709070 p2_25 ADB3 300 N 
5343.1713 M2621 2621254 p1_13 ADB3 300 N 
5343.4422 M2622 1694053 p2_25 ADB3 300 N 
5348.1781 M2623 2279271 p3_31 ADB3 300 N 
5349.2646 M2624 1520356 p3_32 ADB3 300 N 
5349.8664 M2625 2100722 p1_17 ADB3 300 N 
5350.4149 M2626 1951057 p1_15 ADB3 300 N 
5354.7340 M2627 1120834 p1_12 ADB3 300 N 
5356.6960 M2628 2946253 p1_9 ADB3 300 N 
5359.2951 M2629 2291456 p2_19 ADB3 300 N 
5364.1400 M2630 2464724 p1_12 ADB3 300 N 
5366.5482 M2631 1465991 p3_34 ADB3 300 N 
5367.8175 M2632 2360557 p2_19 ADB3 300 N 
5368.2418 M2633 2097434 p2_27 ADB3 300 N 
5369.3787 M2634 1464299 p1_10 ADB3 300 N 
5369.4849 M2635 2494717 p1_9 ADB3 300 N 
5370.2897 M2636 2962579 p1_9 ADB3 300 N 
5370.8915 M2637 1274551 p2_26 ADB3 300 N 
5371.6581 M2638 2428054 p2_27 ADB3 300 N 
5373.3451 M2639 1198288 p1_10 ADB3 300 N 
5375.0750 M2640 2663386 p2_22 ADB3 300 N 
5377.6745 M2641 2989970 p1_15 ADB3 300 N 
5379.2930 M2642 2509649 p1_14 ADB3 300 N 
5384.4003 M2643 2825560 p3_33 ADB3 300 N 
5389.4228 M2644 2801444 p2_23 ADB3 300 N 
5390.6699 M2645 2861630 p1_12 ADB3 300 N 
5391.9754 M2646 2702230 p1_18 ADB3 300 N 
5392.4659 M2647 2516602 p3_30 ADB3 300 N 
5393.4759 M2648 1632698 p2_26 ADB3 300 N 
5397.9203 M2649 1077343 p1_12 ADB3 300 N 
5399.7362 M2650 2730645 p1_17 ADB3 300 N 
5402.0912 M2651 1497650 p1_18 ADB3 300 N 
5403.4540 M2652 1605771 p2_26 ADB3 300 N 
5404.6356 M2653 1560188 p1_12 ADB3 300 N 
5404.6575 M2654 1637754 p2_28 ADB3 300 N 
5408.2449 M2655 1795899 p1_14 ADB3 300 N 
5412.1372 M2656 1714183 p1_16 ADB3 300 N 
5413.5434 M2657 1100920 p3_36 ADB3 300 N 
5416.6322 M2658 1554912 p1_14 ADB3 300 N 
5417.2071 M2659 1139150 p3_36 ADB3 300 N 
5417.9457 M2660 2208032 p3_30 ADB3 300 N 
5421.2486 M2661 2177704 p3_31 ADB3 300 N 
5423.2631 M2662 2021983 p2_24 ADB3 300 N 
5428.6701 M2663 1347599 p1_10 ADB3 300 N 
5431.4808 M2664 1070438 p1_11 ADB3 300 N 
5435.1932 M2665 1229574 p2_27 ADB3 300 N 
5437.6079 N26 1000000 ADB3 p1_13 300 N 
5437.7092 M2666 1038520 p1_15 ADB3 300 N 
5437.9453 M2667 1184398 p2_21 ADB3 300 N 
5439.3813 M2668 1240644 p1_10 ADB3 300 N 
5442.5005 M2669 2497803 p1_11 ADB3 300 N 
5445.0706 M2670 1749281 p3_34 ADB3 300 N 
5445.1111 M2671 1433201 p3_37 ADB3 300 N 
5448.3216 M2672 1507299 p1_16 ADB3 300 N 
5450.7115 M2673 1304995 p1_14 ADB3 300 N 
5452.1285 M2674 1535418 p1_15 ADB3 300 N 
5457.7047 M2675 1360311 p3_32 ADB3 300 N 
5463.2882 M2676 1925922 p1_11 ADB3 300 N 
5466.1346 M2677 1254210 p1_10 ADB3 300 N 
5467.1485 M2678 1562771 p2_22 ADB3 300 N 
5471.1675 M2679 2499231 p1_12 ADB3 300 N 
5473.1550 M2680 2543032 p3_30 ADB3 300 N 
5474.5316 M2681 1415708 p1_13 ADB3 300 N 
5475.5809 M2682 1535839 p2_28 ADB3 300 N 
5476.7215 M2683 1192752 p2_28 ADB3 300 N 
5482.5403 M2684 1428719 p2_22 ADB3 300 N 
5483.9449 M2685 1814906 p2_28 ADB3 300 N 
5483.9921 M2686 2736706 p2_24 ADB3 300 N 
5484.6866 M2687 2015962 p2_19 ADB3 300 N 
5485.1460 M2688 1798149 p1_9 ADB3 300 N 
5487.7644 M2689 1743151 p3_36 ADB3 300 N 
5488.3425 M2690 2438586 p3_36 ADB3 300 N 
5488.6577 M2691 1114435 p1_16 ADB3 300 N 
5488.8258 M2692 1440297 p1_11 ADB3 300 N 
5495.7985 M2693 2280882 p1_10 ADB3 300 N 
5497.0661 M2694 1791413 p1_10 ADB3 300 N 
5497.9092 M2695 2120869 p2_28 ADB3 300 N 
5501.4761 M2696 1579415 p1_13 ADB3 300 N 
5502.7130 M2697 2006990 p1_10 ADB3 300 N 
5504.9193 M2698 1034935 p3_30 ADB3 300 N 
5508.3117 M2699 1151706 p2_21 ADB3 300 N 
5509.2163 M2700 1426394 p1_12 ADB3 300 N 
5512.1706 M2701 2449789 p1_11 ADB3 300 N 
5515.4081 M2702 1854765 p3_30 ADB3 300 N 
5515.4198 M2703 2242562 p2_25 ADB3 300 N 
5516.7361 M2704 1436836 p1_15 ADB3 300 N 
5517.2225 M2705 2339035 p3_37 ADB3 300 N 
5520.8723 M2706 1241180 p3_30 ADB3 300 N 
5524.6514 M2707 2087876 p3_34 ADB3 300 N 
5529.5985 M2708 1968724 p1_17 ADB3 300 N 
5530.0070 M2709 2334270 p2_25 ADB3 300 N 
5530.4041 M2710 1387496 p3_29 ADB3 300 N 
5533.4173 M2711 2578105 p3_29 ADB3 300 N 
5536.1350 M2712 2470284 p3_32 ADB3 300 N 
5536.9222 M2713 1961579 p3_29 ADB3 300 N 
5541.1486 M2714 2986761 p2_28 ADB3 300 N 
5543.3205 M2715 2457583 p2_24 ADB3 300 N 
5543.8097 M2716 2420213 p2_26 ADB3 300 N 
5544.0355 N27 1000000 ADB3 p3_37 300 N 
5544.0687 M2717 1513195 p2_21 ADB3 300 N 
5546.2989 M2718 2653657 p1_11 ADB3 300 N 
5549.8967 M2719 1757585 p2_24 ADB3 300 N 
5550.1332 M2720 2853401 p3_32 ADB3 300 N 
5551.2854 M2721 1168644 p2_23 ADB3 300 N 
5553.0040 M2722 1608378 p1_15 ADB3 300 N 
5559.2852 M2723 2441388 p1_11 ADB3 300 N 
5559.8977 M2724 1719651 p2_26 ADB3 300 N 
5564.2380 M2725 1486667 p2_23 ADB3 300 N 
5566.6689 M2726 2745328 p3_29 ADB3 300 N 
5567.8786 M2727 2579861 p1_11 ADB3 300 N 
5570.3623 M2728 1942974 p2_22 ADB3 300 N 
5571.4593 M2729 2093151 p3_35 ADB3 300 N 
5571.6766 M2730 1390403 p3_36 ADB3 300 N 
5572.4852 M2731 1672815 p1_15 ADB3 300 N 
5573.0191 M2732 2755535 p3_30 ADB3 300 N 
5573.8633 M2733 1159865 p2_26 ADB3 300 N 
5574.3969 M2734 2194903 p3_37 ADB3 300 N 
5577.5034 M2735 1493969 p3_34 ADB3 300 N 
5578.5187 M2736 2145753 p3_32 ADB3 300 N 
5580.3585 M2737 2472358 p1_11 ADB3 300 N 
5581.3019 M2738 2365458 p2_20 ADB3 300 N 
5581.7092 M2739 2203661 p1_12 ADB3 300 N 
5582.6830 M2740 2615221 p1_10 ADB3 300 N 
5585.6261 M2741 1192031 p1_18 ADB3 300 N 
5589.8847 M2742 2352945 p3_29 ADB3 300 N 
5591.5957 M2743 1151379 p2_26 ADB3 300 N 
5594.1821 M2744 2426739 p1_18 ADB3 300 N 
5597.2932 M2745 1399352 p3_34 ADB3 300 N 
5597.7600 M2746 2404591 p1_13 ADB3 300 N 
5599.4065 M2747 2159868 p3_31 ADB3 300 N 
5599.7877 M2748 2646937 p3_35 ADB3 300 N 
5600.2900 M2749 1161852 p2_19 ADB3 300 N 
5608.6427 M2750 1618011 p1_14 ADB3 300 N 
5612.7791 M2751 1415979 p2_21 ADB3 300 N 
5613.6112 M2752 2089086 p3_30 ADB3 300 N 
5617.4554 M2753 1365473 p3_30 ADB3 300 N 
5617.6781 M2754 2078526 p3_31 ADB3 300 N 
5617.8145 M2755 1980311 p1_14 ADB3 300 N 
5622.6566 M2756 2699978 p3_34 ADB3 300 N 
5624.4454 M2757 1444767 p2_21 ADB3 300 N 
5629.7731 M2758 2211629 p3_33 ADB3 300 N 
5631.1237 M2759 2198956 p1_12 ADB3 300 N 
5631.2580 M2760 2339093 p1_10 ADB3 300 N 
5632.5477 M2761 2581923 p3_35 ADB3 300 N 
5635.8910 M2762 2978745 p2_20 ADB3 300 N 
5636.7782 M2763 2459479 p2_24 ADB3 300 N 
5639.6758 M2764 2376738 p2_23 ADB3 300 N 
5643.2255 M2765 2441962 p2_19 ADB3 300 N 
5644.9989 M2766 2784185 p1_13 ADB3 300 N 
5650.1174 M2767 1229865 p2_21 ADB3 300 N 
5654.5635 M2768 2452670 p2_28 ADB3 300 N 
5654.8905 M2769 1545969 p2_28 ADB3 300 N 
5658.8009 M2770 1493817 p2_19 ADB3 300 N 
5662.9366 M2771 2380828 p2_23 ADB3 300 N 
5665.4105 M2772 1124802 p2_24 ADB3 300 N 
5670.4161 M2773 1875024 p2_19 ADB3 300 N 
5671.2920 M2774 1846666 p2_27 ADB3 300 N 
5672.4091 M2775 1995769 p3_37 ADB3 300 N 
5677.8870 M2776 1570858 p2_19 ADB3 300 N 
5679.0874 M2777 2401519 p1_13 ADB3 300 N 
5679.7255 M2778 2822765 p2_21 ADB3 300 N 
5680.2152 M2779 2669411 p3_33 ADB3 300 N 
5680.7726 M2780 1055192 p3_34 ADB3 300 N 
5681.5682 M2781 1486552 p1_17 ADB3 300 N 
5682.7649 M2782 2855908 p2_27 ADB3 300 N 
5684.4497 M2783 2055925 p1_17 ADB3 300 N 
5690.2096 M2784 1077105 p2_28 ADB3 300 N 
5691.3091 M2785 2862899 p2_21 ADB3 300 N 
5695.0728 M2786 2397471 p2_23 ADB3 300 N 
5695.8818 M2787 1979022 p1_15 ADB3 300 N 
5696.0828 M2788 1473243 p2_26 ADB3 300 N 
5701.6730 M2789 1730777 p1_17 ADB3 300 N 
5703.2939 M2790 2814601 p1_12 ADB3 300 N 
5704.1185 M2791 2396597 p2_19 ADB3 300 N 
5710.2840 M2792 2120409 p2_27 ADB3 300 N 
5713.0965 M2793 2806280 p3_34 ADB3 300 N 
5715.1614 M2794 2447861 p1_12 ADB3 300 N 
5715.2186 M2795 2434464 p2_28 ADB3 300 N 
5716.1735 M2796 1945292 p2_23 ADB3 300 N 
5718.4623 M2797 1219644 p3_31 ADB3 300 N 
5722.7961 M2798 2444017 p3_29 ADB3 300 N 
5724.1556 M2799 1076311 p3_30 ADB3 300 N 
5727.3254 M2800 2480015 p3_33 ADB3 300 N 
5729.3577 M2801 1367718 p1_10 ADB3 300 N 
5729.4648 M2802 2452525 p2_23 ADB3 300 N 
5730.9552 M2803 2820478 p1_13 ADB3 300 N 
5734.3072 M2804 2708598 p1_14 ADB3 300 N 
5738.9022 M2805 1848382 p1_16 ADB3 300 N 
5740.8850 M2806 1195791 p3_32 ADB3 300 N 
5743.1765 M2807 2499768 p1_16 ADB3 300 N 
5745.3656 M2808 1018603 p1_13 ADB3 300 N 
5746.3458 M2809 2349820 p3_36 ADB3 300 N 
5750.0758 M2810 1601118 p2_25 ADB3 300 N 
5752.8002 M2811 1735087 p2_19 ADB3 300 N 
5753.1506 M2812 1683885 p2_24 ADB3 300 N 
5753.4211 M2813 1548460 p3_37 ADB3 300 N 
5758.1692 M2814 2726673 p3_29 ADB3 300 N 
5761.8499 M2815 1926841 p2_22 ADB3 300 N 
5763.8372 M2816 2152367 p3_36 ADB3 300 N 
5764.5536 M2817 2773863 p3_35 ADB3 300 N 
5765.9236 M2818 2571580 p1_14 ADB3 300 N 
5766.3138 M2819 1557661 p1_18 ADB3 300 N 
5767.1559 M2820 2283409 p2_26 ADB3 300 N 
5770.2339 M2821 1427621 p2_22 ADB3 300 N 
5772.5898 M2822 1523103 p1_11 ADB3 300 N 
5773.3145 M2823 1691516 p1_15 ADB3 300 N 
5779.7690 M2824 2014662 p2_19 ADB3 300 N 
5782.3791 M2825 1638008 p3_35 ADB3 300 N 
5783.1389 M2826 2888019 p3_30 ADB3 300 N 
5784.2863 M2827 2794451 p3_33 ADB3 300 N 
5785.1981 M2828 2889163 p1_10 ADB3 300 N 
5788.2063 M2829 1224284 p3_35 ADB3 300 N 
5790.0342 M2830 1560857 p2_28 ADB3 300 N 
5792.3054 M2831 1301541 p2_20 ADB3 300 N 
5792.5784 M2832 1127560 p2_24 ADB3 300 N 
5793.1442 M2833 2081203 p1_18 ADB3 300 N 
5794.4671 M2834 1097929 p1_15 ADB3 300 N 
5798.1326 M2835 2379326 p2_26 ADB3 300 N 
5799.3359 M2836 1464269 p2_27 ADB3 300 N 
5799.3567 M2837 1232724 p3_35 ADB3 300 N 
5800.2400 M2838 1959132 p1_12 ADB3 300 N 
5800.4573 M2839 1049243 p2_26 ADB3 300 N 
5801.8184 M2840 2579315 p1_18 ADB3 300 N 
5802.2269 M2841 1617995 p1_9 ADB3 300 N 
5803.0618 M2842 1163807 p2_27 ADB3 300 N 
5803.2707 M2843 2941934 p2_22 ADB3 300 N 
5804.7925 N28 1000000 ADB3 p3_33 300 N 
5807.8788 M2844 1999125 p3_32 ADB3 300 N 
5810.7299 M2845 2297635 p1_11 ADB3 300 N 
5811.1369 M2846 1667197 p2_26 ADB3 300 N 
5811.9783 M2847 1887557 p1_10 ADB3 300 N 
5816.0995 M2848 2007794 p3_31 ADB3 300 N 
5816.1898 M2849 1443815 p1_9 ADB3 300 N 
5819.0386 M2850 1219311 p3_29 ADB3 300 N 
5824.3157 M2851 2465490 p1_9 ADB3 300 N 
5827.0171 M2852 1991913 p3_31 ADB3 300 N 
